ID,actual,predicted,residual
3818,310.0,341.8362052477037,-31.836205247703674
3819,3319.0,3299.768401316086,19.231598683913944
3820,4627.0,5025.117200423049,-398.1172004230493
3821,4797.0,4583.012007880406,213.9879921195943
3822,5246.0,5247.593271536629,-1.5932715366288903
3823,5801.0,6012.671525590475,-211.67152559047463
3824,2433.0,2519.5712592674095,-86.57125926740946
3825,598.0,606.5053388888502,-8.505338888850247
3826,2530.0,2735.805977218929,-205.805977218929
3827,6501.0,6305.333962913273,195.66603708672665
3828,5619.0,5032.294574119447,586.7054258805529
3829,4982.0,4975.263760627101,6.7362393728990355
3830,829.0,746.9263638286085,82.07363617139151
3831,6794.0,6086.401506462577,707.5984935374227
3832,1822.0,1820.8871677929812,1.112832207018755
3833,6398.0,6473.450451130903,-75.45045113090328
3834,4573.0,4840.781713198376,-267.78171319837566
3835,2784.0,2722.35603942507,61.643960574930134
3836,4051.0,4831.884278555587,-780.8842785555871
3837,511.0,534.5174620848463,-23.51746208484633
3838,1266.0,1422.4893400983096,-156.48934009830964
3839,2100.0,2351.4028300609766,-251.4028300609766
3840,3848.0,3678.3604913830873,169.63950861691274
3841,253.0,286.62643834917225,-33.62643834917225
3842,275.0,282.83766290093513,-7.837662900935129
3843,356.0,361.88158907392506,-5.881589073925056
3844,1062.0,1207.988905166871,-145.98890516687106
3845,4668.0,4193.90722439198,474.09277560802
3846,2639.0,2612.517417575412,26.482582424588145
3847,6295.0,6045.545890416511,249.4541095834893
3848,3869.0,3933.5082292213738,-64.50822922137377
3849,284.0,291.6432885569567,-7.643288556956691
3850,5190.0,5167.116402898944,22.883597101055784
3851,676.0,727.7649597104806,-51.76495971048064
3852,5798.0,5041.7750356137485,756.2249643862515
3853,5174.0,5097.760068693911,76.23993130608869
3854,4122.0,4264.809735793405,-142.8097357934048
3855,370.0,344.3342829052977,25.665717094702302
3856,4426.0,4403.506067776726,22.493932223273987
3857,6843.0,6463.259347074405,379.740652925595
3858,303.0,321.8893074565455,-18.88930745654551
3859,381.0,388.10004051743397,-7.100040517433968
3860,237.0,273.4123384445869,-36.41233844458691
3861,6404.0,6029.316523242535,374.68347675746463
3862,717.0,873.4080204787613,-156.40802047876127
3863,564.0,544.6428954925107,19.35710450748934
3864,2763.0,2692.174810593612,70.82518940638784
3865,5361.0,5061.999009994675,299.00099000532464
3866,254.0,296.40269275928523,-42.40269275928523
3867,4463.0,5069.685904063119,-606.6859040631189
3868,418.0,364.73976897946034,53.26023102053966
3869,5908.0,6039.725091231764,-131.72509123176405
3870,674.0,967.6735003288297,-293.67350032882973
3871,4230.0,3887.7864401599445,342.2135598400555
3872,4373.0,4214.69928209561,158.30071790438978
3873,4779.0,4451.980148766697,327.0198512333027
3874,5565.0,5396.267416490422,168.73258350957803
3875,4555.0,4480.527293744674,74.47270625532565
3876,245.0,279.15787583690746,-34.157875836907465
3877,3996.0,3585.7797299708764,410.22027002912364
3878,4897.0,5016.28136069219,-119.28136069218999
3879,5023.0,4946.237169088431,76.76283091156893
3880,753.0,1070.0580301871382,-317.05803018713823
3881,3406.0,3366.5862396307884,39.41376036921156
3882,6214.0,5930.583285558246,283.41671444175427
3883,792.0,717.4481165199282,74.55188348007175
3884,338.0,346.98944097867854,-8.989440978678545
3885,6227.0,6399.646806838864,-172.646806838864
3886,255.0,268.48110477180035,-13.481104771800346
3887,151.0,205.6009827281285,-54.600982728128514
3888,6813.0,6544.055813136091,268.9441868639087
3889,898.0,925.8100607899693,-27.81006078996927
3890,2730.0,2841.430346281625,-111.43034628162513
3891,1432.0,1634.3558767671232,-202.35587676712316
3892,4576.0,5128.964369192942,-552.9643691929423
3893,595.0,599.9198254937236,-4.919825493723579
3894,6140.0,6167.178919716271,-27.178919716270684
3895,2569.0,2387.2408198762128,181.75918012378725
3896,4484.0,4463.217022666181,20.782977333818963
3897,1121.0,1087.6571992026907,33.34280079730934
3898,4108.0,3841.1310931260437,266.86890687395635
3899,5493.0,5430.577501219074,62.42249878092571
3900,367.0,373.8813247793288,-6.881324779328793
3901,3306.0,3629.729205786073,-323.7292057860732
3902,4606.0,4601.264689056194,4.735310943806326
3903,5866.0,5888.35576012702,-22.355760127020403
3904,1821.0,1340.1643446836958,480.83565531630416
3905,4715.0,4682.436789200426,32.563210799574335
3906,4807.0,4519.534588656289,287.4654113437109
3907,5615.0,5500.826015419426,114.17398458057414
3908,456.0,511.6218691310178,-55.621869131017775
3909,3335.0,3273.2534475410985,61.74655245890153
3910,368.0,356.7695460787058,11.230453921294213
3911,2647.0,2523.1528010740417,123.84719892595831
3912,1306.0,1229.128450936559,76.87154906344108
3913,4887.0,4863.105656007907,23.894343992093127
3914,3670.0,3666.4618705402354,3.5381294597646047
3915,5170.0,5712.497504122798,-542.4975041227981
3916,358.0,370.5155754079019,-12.515575407901906
3917,706.0,941.0689346777156,-235.06893467771556
3918,2734.0,2609.9889324836927,124.01106751630732
3919,6733.0,6304.567997535403,428.43200246459674
3920,431.0,450.1957485620587,-19.195748562058725
3921,5769.0,5884.906540579817,-115.90654057981737
3922,349.0,332.11770349854925,16.882296501450753
3923,6410.0,6621.985766911739,-211.98576691173912
3924,6200.0,6186.947528571987,13.052471428012723
3925,4629.0,4461.479205983869,167.52079401613082
3926,1204.0,1221.7385354975893,-17.738535497589282
3927,344.0,342.76553426149394,1.23446573850606
3928,777.0,739.2978051421958,37.702194857804216
3929,4933.0,4638.069540882991,294.9304591170094
3930,4311.0,4902.831559954575,-591.8315599545749
3931,5994.0,5618.466297711318,375.53370228868243
3932,1062.0,1122.5342854119822,-60.53428541198218
3933,4631.0,4665.863751281022,-34.863751281021905
3934,851.0,869.7575515092745,-18.75755150927455
3935,4917.0,5093.189750778433,-176.18975077843334
3936,4905.0,4941.799644380414,-36.799644380414065
3937,357.0,274.9874269747679,82.01257302523209
3938,5126.0,4411.468868904293,714.5311310957068
3939,3072.0,2923.932106848276,148.0678931517241
3940,6421.0,6009.683469138147,411.3165308618527
3941,748.0,785.6484133014253,-37.64841330142531
3942,2683.0,2617.270088326629,65.72991167337113
3943,1618.0,1947.2610175097361,-329.2610175097361
3944,1143.0,1174.190931339085,-31.190931339084955
3945,338.0,411.3943464179605,-73.39434641796049
3946,2843.0,2862.3824362080913,-19.38243620809135
3947,3912.0,3765.7488847680115,146.25111523198848
3948,3781.0,4066.7213333117134,-285.72133331171335
3949,295.0,330.28345155907283,-35.28345155907283
3950,1987.0,2116.404718250602,-129.40471825060195
3951,6655.0,5427.344480701686,1227.6555192983142
3952,4829.0,4793.596062328467,35.40393767153273
3953,6377.0,5913.034135066528,463.9658649334724
3954,5421.0,5783.112748326353,-362.11274832635263
3955,355.0,342.62714724063767,12.372852759362331
3956,3110.0,3025.5056346139545,84.4943653860455
3957,6323.0,5766.923933572168,556.0760664278323
3958,5870.0,5622.266762879188,247.7332371208122
3959,1885.0,1945.8206592265146,-60.820659226514636
3960,3861.0,3790.607022762303,70.39297723769687
3961,5116.0,5024.895076220399,91.10492377960145
3962,4352.0,4353.949481318593,-1.949481318592916
3963,6780.0,6585.710684923717,194.28931507628295
3964,351.0,340.639343576134,10.360656423865976
3965,1011.0,1088.3844928229867,-77.38449282298666
3966,5093.0,5101.0601953313735,-8.060195331373507
3967,865.0,844.4317475423426,20.568252457657422
3968,431.0,410.8129131462036,20.187086853796416
3969,4440.0,4334.602977664133,105.3970223358674
3970,835.0,867.1014994727444,-32.10149947274442
3971,5383.0,5700.798320562362,-317.7983205623623
3972,425.0,388.9824262729908,36.01757372700922
3973,1640.0,1825.4030304952344,-185.40303049523436
3974,351.0,358.93814020254723,-7.938140202547231
3975,3935.0,3717.543147728121,217.45685227187914
3976,2704.0,3121.261696289216,-417.26169628921616
3977,2979.0,3063.0818807946516,-84.08188079465162
3978,1685.0,1722.6906931761623,-37.69069317616231
3979,514.0,451.88408778484074,62.115912215159256
3980,1242.0,1972.9513042034043,-730.9513042034043
3981,5221.0,5499.740085223886,-278.7400852238861
3982,756.0,828.7047406223812,-72.70474062238122
3983,526.0,683.3322872973442,-157.33228729734424
3984,583.0,475.34311997902853,107.65688002097147
3985,6390.0,6595.123429730619,-205.12342973061914
3986,290.0,300.9180891631075,-10.918089163107481
3987,396.0,387.54307279737196,8.456927202628037
3988,6520.0,6130.438705166771,389.5612948332291
3989,4750.0,4413.801200221127,336.19879977887285
3990,2857.0,2765.9921021294863,91.00789787051372
3991,6036.0,5833.972439253472,202.02756074652825
3992,5452.0,5680.498616902348,-228.49861690234775
3993,4184.0,4090.3685454079214,93.63145459207863
3994,425.0,384.2493530094971,40.7506469905029
3995,5882.0,5917.095750204037,-35.09575020403736
3996,5633.0,5682.193550841514,-49.19355084151357
3997,227.0,254.24007424672095,-27.24007424672095
3998,2713.0,2908.657017190097,-195.65701719009712
3999,1011.0,1164.8976004473332,-153.89760044733316
4000,2547.0,2689.8538723628826,-142.8538723628826
4001,6428.0,6229.744696511657,198.2553034883431
4002,7009.0,6396.540867233189,612.4591327668113
4003,6644.0,6216.543713941067,427.4562860589331
4004,3092.0,2841.7415856613457,250.25841433865435
4005,4549.0,4670.9137014791595,-121.9137014791595
4006,5595.0,5058.892935823345,536.1070641766546
4007,4864.0,4913.836703172684,-49.83670317268388
4008,5918.0,5824.451245501451,93.54875449854899
4009,2808.0,2826.7083079302456,-18.70830793024561
4010,6482.0,6384.44437609326,97.55562390674004
4011,7213.0,6680.475987129959,532.5240128700407
4012,2177.0,2449.1555415943135,-272.1555415943135
4013,2624.0,2700.1500793017376,-76.1500793017376
4014,3801.0,4195.184444037588,-394.18444403758804
4015,4361.0,4204.777482043843,156.2225179561574
4016,1454.0,1741.5318230593148,-287.5318230593148
4017,4460.0,4507.261362902523,-47.261362902522706
4018,3263.0,3312.540922808218,-49.540922808218056
4019,2665.0,2728.6500487905237,-63.65004879052367
4020,1693.0,1791.9147811734651,-98.91478117346514
4021,4949.0,4505.539386859396,443.46061314060444
4022,379.0,373.6968192943679,5.303180705632087
4023,1799.0,1881.5845332014578,-82.58453320145782
4024,5625.0,5241.955957582862,383.04404241713837
4025,5000.0,4858.800059465431,141.19994053456867
4026,6023.0,5810.518623076956,212.48137692304408
4027,4198.0,4297.71480251532,-99.71480251532012
4028,4671.0,5040.028183092238,-369.02818309223767
4029,4256.0,4660.629043697691,-404.6290436976906
4030,2514.0,2641.045897814403,-127.0458978144029
4031,4850.0,4469.135360619293,380.86463938070665
4032,904.0,804.6250152870045,99.37498471299546
4033,5274.0,5086.982150783408,187.01784921659237
4034,3376.0,3327.31667739799,48.683322602009866
4035,332.0,335.47662489150986,-3.476624891509857
4036,4942.0,4908.052095634549,33.947904365450995
4037,6837.0,6354.27735064103,482.72264935896965
4038,2613.0,2671.4920949695397,-58.49209496953972
4039,316.0,333.44881127023604,-17.448811270236035
4040,5493.0,5218.032468390853,274.96753160914704
4041,1528.0,1664.2783541479978,-136.2783541479978
4042,2676.0,2765.247396919337,-89.247396919337
4043,3861.0,4039.724739784489,-178.72473978448897
4044,2572.0,2800.8588505008815,-228.85885050088154
4045,407.0,411.55792094107727,-4.5579209410772705
4046,1770.0,1867.6015562524674,-97.60155625246739
4047,5721.0,5547.719711229982,173.28028877001816
4048,1277.0,1206.919891220376,70.08010877962397
4049,2101.0,1783.192241562927,317.80775843707306
4050,2320.0,2472.884642043039,-152.8846420430391
4051,6425.0,6446.374680044121,-21.374680044121305
4052,4843.0,5044.185779148336,-201.18577914833622
4053,4587.0,4654.467928955977,-67.46792895597719
4054,373.0,359.27722478797654,13.722775212023464
4055,4435.0,4440.765883104668,-5.765883104668319
4056,2631.0,2565.886578936531,65.1134210634691
4057,5465.0,5221.985166120698,243.0148338793024
4058,4748.0,4719.913370843368,28.086629156631716
4059,831.0,948.0892928246791,-117.08929282467909
4060,2621.0,2194.294594960176,426.7054050398242
4061,4527.0,4651.431002707865,-124.43100270786545
4062,4308.0,4926.470507297765,-618.4705072977649
4063,905.0,853.8879893680856,51.11201063191436
4064,482.0,386.21962260273295,95.78037739726705
4065,419.0,369.9869740505835,49.01302594941649
4066,302.0,345.5639137567544,-43.5639137567544
4067,4297.0,4380.638159657303,-83.63815965730282
4068,5282.0,5422.623050396046,-140.62305039604598
4069,830.0,820.3958826386818,9.604117361318231
4070,676.0,708.2657950115124,-32.26579501151241
4071,5468.0,5345.875619368181,122.1243806318189
4072,3889.0,4489.8201795864325,-600.8201795864325
4073,5269.0,5090.589908799352,178.4100912006479
4074,5816.0,5864.865682302831,-48.865682302831374
4075,6213.0,6069.631346843225,143.3686531567746
4076,4151.0,4408.240331607372,-257.24033160737235
4077,2759.0,2722.5039778285545,36.496022171445475
4078,2049.0,1832.0763408458376,216.92365915416235
4079,4520.0,4688.958754815854,-168.95875481585426
4080,556.0,593.7307163329357,-37.730716332935685
4081,975.0,1074.712376562236,-99.71237656223593
4082,4027.0,4369.699586577304,-342.6995865773042
4083,274.0,299.68204282284466,-25.682042822844664
4084,5255.0,5342.242078637336,-87.24207863733591
4085,5325.0,5658.01254096086,-333.01254096085995
4086,5252.0,5161.602071507975,90.39792849202513
4087,2812.0,3935.5311893577104,-1123.5311893577104
4088,488.0,510.78849826743806,-22.788498267438058
4089,305.0,315.57207100699355,-10.572071006993554
4090,4045.0,4534.9187066798395,-489.9187066798395
4091,490.0,463.69022648489346,26.309773515106542
4092,4995.0,5424.267508824088,-429.2675088240876
4093,5936.0,5638.289245263413,297.71075473658675
4094,3630.0,4146.191377051569,-516.1913770515694
4095,5410.0,5222.885173630735,187.11482636926485
4096,967.0,1075.783216511654,-108.78321651165402
4097,3615.0,3318.097719436322,296.9022805636778
4098,5226.0,5274.891586374985,-48.89158637498531
4099,1738.0,2135.2303986186307,-397.2303986186307
4100,3764.0,3523.7032511061943,240.29674889380567
4101,2510.0,2290.136359389486,219.8636406105138
4102,805.0,825.3994521091905,-20.39945210919052
4103,6570.0,6420.103196278239,149.896803721761
4104,5246.0,5325.18033841783,-79.18033841783017
4105,3044.0,3316.848420722484,-272.8484207224842
4106,5116.0,4771.013454269443,344.9865457305568
4107,872.0,2602.1144897562594,-1730.1144897562594
4108,1695.0,1806.68835613502,-111.68835613502006
4109,664.0,722.9122314625968,-58.912231462596765
4110,4841.0,5118.199093198672,-277.199093198672
4111,4459.0,4583.944939955067,-124.94493995506673
4112,6626.0,5975.124127346245,650.8758726537553
4113,4380.0,4136.20286403147,243.7971359685298
4114,2743.0,2742.359208312205,0.640791687795172
4115,5684.0,5195.114740652287,488.88525934771314
4116,5727.0,5668.258476726465,58.74152327353477
4117,442.0,401.5853578280209,40.4146421719791
4118,1587.0,1619.5859433096682,-32.58594330966821
4119,6816.0,6607.428754660847,208.5712453391534
4120,4759.0,4526.066000738956,232.93399926104394
4121,3960.0,3537.960152086577,422.0398479134228
4122,571.0,524.3577613356537,46.64223866434634
4123,5170.0,5096.91802604328,73.0819739567196
4124,248.0,258.1452754326951,-10.145275432695087
4125,5636.0,5920.192865807504,-284.19286580750395
4126,841.0,817.1294302903186,23.870569709681376
4127,6199.0,5993.658364294594,205.34163570540568
4128,1862.0,1817.5366455092958,44.463354490704205
4129,2938.0,3337.406471650942,-399.40647165094197
4130,4486.0,3193.522455522824,1292.4775444771758
4131,643.0,741.4109199030684,-98.41091990306836
4132,2712.0,2478.153599253947,233.84640074605295
4133,818.0,883.9110101968793,-65.91101019687926
4134,1321.0,1507.2777330116767,-186.27773301167667
4135,5551.0,4995.144703831025,555.8552961689747
4136,7217.0,6783.949419495332,433.0505805046678
4137,770.0,807.4732700753248,-37.47327007532476
4138,5165.0,5207.379832072304,-42.37983207230445
4139,3283.0,2616.200465362431,666.7995346375692
4140,6347.0,6269.554633727145,77.4453662728547
4141,2472.0,2509.2993943177944,-37.299394317794395
4142,997.0,1227.5786425938963,-230.57864259389635
4143,2872.0,2747.9831280506323,124.01687194936767
4144,6299.0,6255.38833391654,43.61166608345957
4145,875.0,779.7781986082506,95.22180139174941
4146,5901.0,5640.121632075381,260.87836792461894
4147,911.0,851.0811653840076,59.91883461599241
4148,2860.0,2792.1327998208685,67.86720017913149
4149,797.0,804.5999685515392,-7.5999685515391775
4150,279.0,284.22188766714305,-5.221887667143051
4151,2648.0,2447.7899685601606,200.21003143983944
4152,4003.0,3893.7363206580426,109.26367934195741
4153,2974.0,2724.3795701674617,249.62042983253832
4154,6152.0,6179.99981338002,-27.999813380019987
4155,5874.0,5450.349873513385,423.6501264866147
4156,306.0,342.30162037967546,-36.301620379675455
4157,3252.0,3480.971449256085,-228.97144925608518
4158,5642.0,5497.686750451966,144.31324954803404
4159,6655.0,6177.691906992595,477.30809300740475
4160,4912.0,5040.8994822640425,-128.8994822640425
4161,5128.0,5401.07903063807,-273.07903063807044
4162,507.0,349.95675800755765,157.04324199244235
4163,4267.0,4597.878278681973,-330.8782786819729
4164,4678.0,4836.053839199654,-158.05383919965425
4165,1420.0,1385.0842855106346,34.91571448936543
4166,590.0,642.1279353698476,-52.12793536984759
4167,670.0,672.0656999561227,-2.065699956122671
4168,2145.0,1980.7865803246307,164.21341967536932
4169,1135.0,1181.6648524455225,-46.664852445522456
4170,2456.0,1991.0078987250963,464.9921012749037
4171,856.0,860.3226924853831,-4.322692485383072
4172,5237.0,4960.397477539127,276.60252246087293
4173,862.0,823.355728354782,38.644271645218055
4174,4958.0,4778.7495921401,179.2504078599004
4175,754.0,791.6561529563859,-37.65615295638588
4176,2815.0,2676.3314145298964,138.6685854701036
4177,3996.0,4093.0056370679713,-97.00563706797129
4178,1755.0,1897.971598911281,-142.97159891128103
4179,4567.0,4882.5305460641885,-315.53054606418846
4180,4759.0,4803.477798723364,-44.477798723363776
4181,2579.0,2597.3534627400645,-18.353462740064515
4182,3451.0,3340.971919833702,110.02808016629797
4183,5829.0,5855.200640156347,-26.200640156346708
4184,1168.0,1437.0606953893464,-269.0606953893464
4185,2254.0,2131.4840451054247,122.51595489457532
4186,6694.0,6593.898406334796,100.10159366520384
4187,479.0,493.32104046772827,-14.321040467728267
4188,556.0,555.355806468443,0.6441935315569935
4189,1164.0,1271.5142762222551,-107.51427622225515
4190,338.0,334.47001314027017,3.5299868597298314
4191,2452.0,2272.913306568338,179.08669343166184
4192,2077.0,1987.6595847959666,89.34041520403343
4193,3386.0,4115.973752382057,-729.9737523820568
4194,334.0,327.63320795088816,6.366792049111837
4195,680.0,645.2193028439926,34.78069715600736
4196,1864.0,1879.0846318854285,-15.084631885428507
4197,3570.0,3596.0195986209583,-26.019598620958277
4198,1618.0,1957.1030137239263,-339.1030137239263
4199,5124.0,5494.958817957215,-370.9588179572147
4200,2887.0,3193.7431490809563,-306.7431490809563
4201,5300.0,5330.261784603706,-30.261784603705564
4202,4933.0,5166.8388050166095,-233.8388050166095
4203,351.0,356.56664655209585,-5.566646552095847
4204,5193.0,5010.3390634738635,182.66093652613654
4205,4765.0,4714.806198151974,50.19380184802594
4206,3463.0,2672.7598714289225,790.2401285710775
4207,350.0,345.1803662407303,4.8196337592697205
4208,1094.0,1091.84501697808,2.1549830219200885
4209,4377.0,4289.109282310776,87.8907176892244
4210,3960.0,3668.1614693658667,291.83853063413335
4211,5093.0,5322.458798689226,-229.45879868922566
4212,5192.0,5102.816782994435,89.18321700556498
4213,1797.0,1906.7754794977852,-109.77547949778523
4214,327.0,328.78062690855836,-1.7806269085583608
4215,331.0,326.5690022263926,4.430997773607373
4216,4207.0,4957.979661525873,-750.9796615258729
4217,5875.0,5628.126772934096,246.87322706590385
4218,2263.0,2376.234994855302,-113.23499485530192
4219,5371.0,4913.147063757974,457.85293624202586
4220,313.0,330.85957162393424,-17.859571623934244
4221,2951.0,3027.0205558024377,-76.02055580243768
4222,3057.0,2605.2160971252065,451.7839028747935
4223,2198.0,2286.206834645096,-88.20683464509602
4224,1996.0,3878.7751491769386,-1882.7751491769386
4225,4884.0,5222.327814297042,-338.3278142970421
4226,4406.0,3935.9190786447425,470.0809213552575
4227,5197.0,5129.730969790132,67.2690302098681
4228,3234.0,3214.473035624596,19.526964375404077
4229,259.0,282.4837285476621,-23.48372854766211
4230,6899.0,6726.431645818203,172.56835418179708
4231,668.0,619.6281787695225,48.37182123047751
4232,654.0,527.4964274267983,126.50357257320172
4233,3865.0,5000.72782052302,-1135.7278205230195
4234,1445.0,1283.8289255201003,161.17107447989974
4235,305.0,323.3758583427783,-18.375858342778315
4236,6571.0,6511.256496810389,59.74350318961115
4237,277.0,270.41213314838194,6.58786685161806
4238,368.0,332.1630071327092,35.8369928672908
4239,5446.0,5261.619030356968,184.38096964303168
4240,5747.0,5622.398706639864,124.60129336013597
4241,4522.0,4409.983040416961,112.01695958303935
4242,1188.0,1347.443993680639,-159.4439936806391
4243,4716.0,4924.762297127896,-208.7622971278961
4244,5612.0,5214.051103211476,397.9488967885236
4245,438.0,360.77688688610976,77.22311311389024
4246,407.0,421.4971146914815,-14.4971146914815
4247,4968.0,5047.497286543239,-79.49728654323917
4248,4637.0,4788.996611460689,-151.99661146068865
4249,3164.0,2756.0933134998077,407.90668650019234
4250,1102.0,1119.0620182705466,-17.06201827054656
4251,4938.0,4935.660436590522,2.339563409477705
4252,3927.0,4059.525937843458,-132.525937843458
4253,2741.0,2520.441905305146,220.55809469485393
4254,4938.0,3939.7042566756063,998.2957433243937
4255,593.0,574.8326731306352,18.167326869364842
4256,5085.0,4866.826149130624,218.1738508693761
4257,6743.0,5898.956853553567,844.0431464464327
4258,338.0,359.10214093235555,-21.102140932355553
4259,663.0,626.7388614024746,36.26113859752536
4260,952.0,1215.2733439284941,-263.2733439284941
4261,2300.0,2331.8132072290964,-31.813207229096406
4262,4470.0,4486.096479616042,-16.096479616042416
4263,879.0,863.630230575241,15.369769424759056
4264,6608.0,6420.180688217059,187.81931178294144
4265,1150.0,1115.9228884220615,34.07711157793847
4266,1677.0,1701.5451241690903,-24.545124169090286
4267,310.0,333.73777090393344,-23.737770903933438
4268,305.0,316.40309723692025,-11.403097236920246
4269,2765.0,2775.88834490725,-10.88834490725003
4270,580.0,724.5772812699721,-144.5772812699721
4271,6151.0,5860.579192921721,290.4208070782788
4272,3584.0,3747.7106619596548,-163.71066195965477
4273,601.0,590.3397644500706,10.660235549929439
4274,6736.0,6754.94673996545,-18.946739965450433
4275,429.0,420.70960214161494,8.290397858385063
4276,3701.0,3884.6694274861597,-183.66942748615975
4277,724.0,761.5684965715667,-37.5684965715667
4278,341.0,357.6549173029002,-16.654917302900174
4279,1755.0,1777.744137639314,-22.744137639313976
4280,6369.0,5981.4974383947965,387.5025616052035
4281,1663.0,1660.7500569106426,2.24994308935743
4282,248.0,256.154255311215,-8.154255311215024
4283,252.0,281.75616736259497,-29.756167362594965
4284,5148.0,5054.634035681048,93.36596431895214
4285,2628.0,2574.267441657567,53.732558342433094
4286,1905.0,1693.7023942118758,211.2976057881242
4287,4537.0,5023.271613475825,-486.2716134758248
4288,5823.0,4776.014885615206,1046.9851143847936
4289,5842.0,5855.664645106384,-13.664645106384341
4290,2449.0,2436.5302286390574,12.46977136094256
4291,337.0,344.0629860758004,-7.0629860758003815
4292,2500.0,2001.4975951704632,498.5024048295368
4293,6037.0,5952.283576146934,84.71642385306586
4294,2578.0,4800.6738788609255,-2222.6738788609255
4295,4652.0,4287.1789654403565,364.8210345596435
4296,5487.0,4990.844845398537,496.15515460146344
4297,6437.0,6203.226071177223,233.77392882277672
4298,5161.0,5174.158326003746,-13.15832600374597
4299,930.0,908.3900778887289,21.60992211127109
4300,3416.0,3011.713017149549,404.28698285045084
4301,2877.0,2995.4043763904365,-118.40437639043648
4302,4461.0,4210.049006415526,250.95099358447442
4303,5376.0,5359.383091080837,16.616908919162597
4304,4930.0,5781.117244593287,-851.1172445932871
4305,3543.0,3376.2334363302025,166.7665636697975
4306,306.0,308.3066880242709,-2.3066880242708976
4307,4037.0,4322.293395233185,-285.29339523318504
4308,4655.0,4705.861995474971,-50.86199547497108
4309,230.0,256.4943018724043,-26.49430187240432
4310,6280.0,6298.471292193569,-18.471292193568843
4311,314.0,314.5590767155656,-0.5590767155655954
4312,6376.0,6238.730238160073,137.269761839927
4313,2436.0,2110.2927161009966,325.7072838990034
4314,5038.0,5101.603292334368,-63.603292334368234
4315,1908.0,2004.3284376772451,-96.32843767724512
4316,2841.0,3174.2688900837443,-333.2688900837443
4317,4892.0,4946.5675752233365,-54.56757522333646
4318,713.0,756.8195745935607,-43.819574593560674
4319,5665.0,5371.631346276021,293.36865372397915
4320,5071.0,5075.64219498961,-4.642194989610289
4321,5215.0,5419.0979901757255,-204.0979901757255
4322,2864.0,2839.878315201424,24.121684798576098
4323,2705.0,2620.0585759731334,84.94142402686657
4324,3814.0,3109.4874761503634,704.5125238496366
4325,4516.0,4490.275783195244,25.724216804755997
4326,5718.0,5616.5337100667775,101.46628993322247
4327,6453.0,5941.58418127769,511.4158187223102
4328,5189.0,4954.717974705105,234.282025294895
4329,5774.0,5728.309876184203,45.69012381579705
4330,5442.0,5247.970164754961,194.02983524503907
4331,531.0,603.625424727923,-72.62542472792302
4332,2478.0,2553.3929145383577,-75.39291453835767
4333,6014.0,5697.957762107302,316.0422378926978
4334,4929.0,4940.939451751243,-11.939451751242814
4335,5932.0,6378.32136628027,-446.32136628027
4336,1824.0,2014.1912141245728,-190.19121412457275
4337,5483.0,5396.979602111193,86.02039788880666
4338,581.0,687.0418808791995,-106.04188087919954
4339,5912.0,5495.947720484033,416.0522795159668
4340,6830.0,6579.691381734226,250.30861826577438
4341,3302.0,3209.040421495568,92.9595785044321
4342,4362.0,4418.734593829133,-56.73459382913279
4343,1350.0,1414.7832836185512,-64.7832836185512
4344,3170.0,2783.7331116715036,386.2668883284964
4345,3858.0,4312.291181590137,-454.29118159013706
4346,4855.0,5153.485325844512,-298.48532584451186
4347,4079.0,3457.190512286881,621.8094877131189
4348,4608.0,4555.554659492054,52.44534050794573
4349,2042.0,1950.1413283113925,91.8586716886075
4350,356.0,432.71237271123954,-76.71237271123954
4351,2190.0,2478.3777445307874,-288.37774453078737
4352,5480.0,5110.476460912421,369.5235390875787
4353,6530.0,6468.505652419385,61.494347580614885
4354,2929.0,3265.4976193683015,-336.49761936830146
4355,4537.0,4668.789819199819,-131.78981919981925
4356,486.0,378.9690909911323,107.0309090088677
4357,4271.0,4148.477528896542,122.52247110345797
4358,287.0,310.4969884594974,-23.496988459497402
4359,3018.0,3054.0238614431887,-36.02386144318871
4360,4507.0,4341.997458044387,165.0025419556132
4361,351.0,299.92527248555433,51.07472751444567
4362,855.0,1026.3058716579014,-171.30587165790143
4363,5702.0,6011.67348305659,-309.67348305659016
4364,778.0,853.3887552358472,-75.38875523584716
4365,4476.0,4219.528346288747,256.47165371125266
4366,800.0,849.7789781618516,-49.77897816185157
4367,4860.0,4805.509520819758,54.49047918024189
4368,6902.0,6342.177320546352,559.8226794536477
4369,3709.0,3538.2181463896327,170.7818536103673
4370,2793.0,2927.618491519341,-134.6184915193412
4371,2859.0,2854.283868874746,4.7161311252539235
4372,3570.0,4501.091874162524,-931.0918741625237
4373,5779.0,5667.531116346886,111.46888365311406
4374,5370.0,5436.990724224422,-66.99072422442168
4375,3752.0,3729.713804876211,22.286195123789184
4376,5635.0,5403.02949915761,231.9705008423898
4377,3022.0,3074.893967132249,-52.893967132249145
4378,5453.0,5059.427979911818,393.5720200881824
4379,6587.0,6524.777099225526,62.2229007744736
4380,2605.0,2682.5905839230277,-77.59058392302768
4381,5560.0,5428.74988503965,131.2501149603504
4382,5876.0,5279.222284228225,596.7777157717746
4383,4352.0,4504.069500275824,-152.06950027582388
4384,6554.0,6334.181350314622,219.81864968537775
4385,2694.0,2854.3162616111294,-160.31626161112945
4386,350.0,372.06450355662,-22.064503556620025
4387,3771.0,4793.000150630216,-1022.000150630216
4388,490.0,441.50688671569515,48.493113284304854
