rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,5,clear,sky_is_clear,6546.0,3781,2017,2,8,17,2,6,39,0,0,0,1,1,-10.555555555555555,0.0,0,0,0,none,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,-10.314758804777815,106.39424920074147,-1097.431018721073,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.786762208441091
0.0,0.0,1,mist,other,4967.0,3782,2018,2,7,7,2,6,38,0,0,1,0,1,-18.055555555555557,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-17.814758804777817,317.36563127240873,-5653.792174044014,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.510772623613315
0.0,0.0,75,other,broken_clouds,4681.0,3783,2013,3,25,13,0,13,84,0,0,0,0,0,-0.4999999999999992,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,-0.2592032492222599,0.06718632440737698,-0.017414913589692937,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.451480648050856
0.0,0.0,90,other,other,2507.0,3784,2013,3,27,5,2,13,86,0,0,0,0,0,-2.9444444444444446,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-2.7036476936667055,7.309710851469296,-19.76288288494545,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.827240901752812
0.0,0.0,20,other,other,5649.0,3785,2014,2,26,17,2,9,57,0,0,0,1,1,-8.11111111111111,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,-7.870314360333372,61.94184813046969,-487.5018168468244,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.639410824140487
0.0,0.0,90,mist,other,6138.0,3786,2017,3,27,8,0,13,86,0,0,1,0,1,2.5555555555555562,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,2.7963523063332953,7.81958622113554,21.866317964044423,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.722417141427496
0.0,0.0,90,rain,light_rain,5380.0,3787,2017,3,30,9,3,13,89,0,0,1,0,1,3.3888888888888897,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,3.629685639666629,13.174617842802144,47.819721192114685,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.59062950948942
0.0,0.0,90,mist,other,812.0,3788,2017,4,3,4,0,14,93,0,0,0,0,0,8.333333333333334,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,8.574130084111074,73.51570669925857,630.3332324647989,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,6.70073110954781
0.0,0.0,90,snow,heavy_snow,362.0,3789,2013,4,24,1,2,17,114,0,0,0,0,0,-0.055555555555556344,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,0.18524119522218296,0.0343143004073429,0.0063564220206692385,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.8944028342648505
0.0,0.0,75,other,broken_clouds,5441.0,3790,2013,3,8,13,4,10,67,0,0,0,0,0,-0.8333333333333334,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,-0.592536582555594,0.3510996016666623,-0.20803935810819443,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.601901919343192
0.0,0.0,1,haze,haze,2825.0,3791,2018,3,28,5,2,13,87,0,0,0,0,0,-0.22222222222222143,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,0.01857452855551786,0.00034501311105974845,6.408455883407352e-06,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.946617563244473
0.0,0.0,90,other,other,401.0,3792,2016,2,14,4,6,6,45,1,0,0,0,0,-12.11111111111111,0.0,0,0,0,none,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,-11.87031436033337,140.90436301313665,-1672.5790837084621,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,5.996452088619021
0.0,0.0,90,mist,other,4232.0,3793,2013,2,25,10,0,9,56,0,0,0,0,0,-7.055555555555555,0.0,0,0,0,none,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,-6.814758804777816,46.44093756729677,-316.48378818887255,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.350666240520924
0.0,0.0,1,clear,sky_is_clear,5068.0,3794,2017,3,9,11,3,10,68,0,0,0,0,0,-3.0555555555555554,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,-2.8147588047778163,7.922867129074241,-22.30096001064646,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.53089883847235
0.0,0.0,40,other,other,4832.0,3795,2017,2,4,14,5,5,35,1,0,0,0,0,0.2777777777777778,0.0,0,0,0,none,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,0.5185745285555171,0.26891954166657683,0.13945482453911082,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,1.9945558244037334,3.9782529366628565,7.934847565772157,8.483222671845084
0.0,0.0,90,mist,other,2710.0,3796,2016,3,26,21,5,12,86,1,0,0,0,0,5.444444444444443,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,5.685241195222182,32.32196744785134,183.75818084515484,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,7.905072849498666
0.0,0.0,5,clear,sky_is_clear,5397.0,3797,2017,2,3,14,4,5,34,0,0,0,0,0,-6.388888888888889,0.0,0,0,0,none,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,-6.14809213811115,37.799036938704134,-232.39196183101984,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.59378379357795
0.0,0.0,75,other,broken_clouds,254.0,3798,2018,3,19,2,0,12,78,0,0,0,0,0,2.055555555555557,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,2.2963523063332962,5.2732339148022485,12.1092028620911,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,5.541263545158426
0.0,0.0,75,other,broken_clouds,306.0,3799,2014,4,7,3,0,15,97,0,0,0,0,0,5.611111111111112,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,5.851907861888851,34.24482562403654,200.3975642983122,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,5.726847747587197
0.0,0.0,90,fog,other,2677.0,3800,2018,2,24,18,5,8,55,1,0,0,1,1,-2.1111111111111116,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-1.8703143603333723,3.4980758064692314,-6.542501414374146,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,7.8928255262511176
0.0,0.0,90,mist,other,2012.0,3801,2018,3,26,21,0,13,85,0,0,0,0,0,0.944444444444446,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,1.1852411952221853,1.4047966908517144,1.6650229089092567,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.607381425639791
0.0,0.0,90,mist,other,522.0,3802,2013,2,12,0,1,7,43,0,0,0,0,0,-1.3888888888888888,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-1.1480921381111495,1.3181155575926309,-1.5133181087940935,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,6.259581464064923
0.0,0.0,1,clear,sky_is_clear,5947.0,3803,2014,2,19,8,2,8,50,0,0,1,0,1,-7.277777777777778,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-7.036981027000039,49.51910197435852,-348.464981067641,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.690810307580046
0.0,0.0,75,snow,other,2776.0,3804,2018,2,7,5,2,6,38,0,0,0,0,0,-14.333333333333334,0.0,0,0,0,none,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-14.092536582555594,198.5995873306677,-2798.771949737879,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.9291264873067995
0.0,0.0,75,rain,proximity_shower_rain,6789.0,3805,2016,3,31,16,3,13,91,0,0,0,1,1,9.722222222222221,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,9.963018972999961,99.26174705635721,988.9466692156099,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.823206220552741
0.0,0.0,5,clear,sky_is_clear,1895.0,3806,2018,3,17,7,5,11,76,1,0,1,0,1,-5.833333333333333,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-5.592536582555594,31.2764654272226,-174.91477707477767,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,1.9945558244037334,3.9782529366628565,7.934847565772157,7.547501682814967
0.0,0.0,40,other,other,1020.0,3807,2018,3,18,7,6,11,77,1,0,1,0,1,-4.944444444444444,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-4.703647693666705,22.12430162613611,-104.06492031776163,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,2.9945558244037334,8.967364585470323,26.853273848971927,6.928537818164665
0.0,0.0,90,rain,light_rain,1773.0,3808,2018,4,13,22,4,15,103,0,0,0,0,0,0.055555555555556344,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,0.2963523063332956,0.0878246894690635,0.026027049277162467,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.480992162869525
0.0,0.0,90,snow,other,4840.0,3809,2016,2,14,13,6,6,45,1,0,0,0,0,-7.222222222222222,0.0,0,0,0,none,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,-6.981425471444483,48.74030161333383,-340.2767831692154,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.484876589939695
0.0,0.0,90,mist,other,3940.0,3810,2013,4,19,10,4,16,109,0,0,0,0,0,0.16666666666666508,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,0.4074634174444044,0.16602643655547294,0.0676496992250096,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.279189777195004
0.0,0.0,90,other,other,338.0,3811,2014,2,20,1,3,8,51,0,0,0,0,0,2.5,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,2.740796750777739,7.511966829073812,20.58877427707566,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,5.82600010738045
0.0,0.0,90,other,other,4679.0,3812,2014,2,5,13,2,6,36,0,0,0,0,0,-16.11111111111111,0.0,0,0,0,none,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,-15.87031436033337,251.8668778958036,-3997.2065291621034,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.451053388911692
0.0,0.0,11,other,other,354.0,3813,2013,2,2,3,5,5,33,1,0,0,0,0,-28.333333333333332,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-28.092536582555592,789.1906116422242,-22170.366128168607,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-43.21698928447978,1867.70816281484,-80716.72365890436,1.9945558244037334,3.9782529366628565,7.934847565772157,5.872117789475416
0.54,0.0,90,rain,light_rain,4518.0,3814,2014,3,19,12,2,12,78,0,0,0,0,0,0.4999999999999992,0.54,1,0,1,light,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,0.7407967507777385,0.5487798259628549,0.40653431196565576,0.5043838575872797,0.25440307579462523,0.12831680475136215,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.41604600941128
0.0,0.0,90,rain,light_rain,733.0,3815,2018,3,4,6,6,9,63,1,0,1,0,1,2.2222222222222223,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,2.4630189729999614,6.066462461357784,14.94181214131627,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,6.598509028614515
0.0,0.0,0,clear,other,5960.0,3816,2017,2,17,8,4,7,48,0,0,1,0,1,2.000000000000001,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,2.24079675077774,5.021170078296077,11.25142159654826,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-54.21698928447978,2939.481927073395,-159369.86014206024,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.692993531219926
1.02,0.0,90,thunderstorm,other,1734.0,3817,2016,4,24,7,6,16,115,1,0,1,0,1,12.444444444444445,1.02,1,0,1,moderate,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,7,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,12.685241195222185,160.91534418096197,2041.2499529476952,0.9843838575872796,0.9690115790784136,0.9538793562599501,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.45876269238096
0.0,0.0,1,clear,sky_is_clear,310.0,3818,2018,4,25,1,2,17,115,0,0,0,0,0,5.944444444444446,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,6.1852411952221855,38.25720864307357,236.6300629133489,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.739792912179234
0.0,0.0,1,clear,sky_is_clear,3319.0,3819,2014,3,2,18,6,9,61,1,0,0,1,1,-17.27777777777778,0.0,0,0,0,none,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-17.03698102700004,290.2587225143593,-4945.132348398408,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,8.107720061910534
0.0,0.0,90,snow,other,4627.0,3820,2018,2,23,6,4,8,54,0,0,1,0,1,-2.9444444444444446,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,-2.7036476936667055,7.309710851469296,-19.76288288494545,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.439880088313567
0.0,0.0,90,other,other,4797.0,3821,2018,3,18,15,6,11,77,1,0,0,1,1,5.222222222222221,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,5.4630189729999605,29.844576299357545,163.0414865645352,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.47595444339964
0.0,0.0,40,haze,haze,5246.0,3822,2016,4,18,9,0,16,109,0,0,1,0,1,19.333333333333332,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,19.574130084111072,383.1465685497021,7499.76077407265,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.565411763686711
0.0,0.0,20,other,other,5801.0,3823,2018,3,27,15,1,13,86,0,0,0,1,1,4.666666666666666,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,4.907463417444405,24.08319719355512,118.18740920247151,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.665957964681349
0.0,0.0,90,other,other,2433.0,3824,2013,3,1,5,4,9,60,0,0,0,0,0,-1.4444444444444453,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-1.203647693666706,1.4487677704691806,-1.7438059855838848,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.797291273547472
0.0,0.0,1,clear,sky_is_clear,598.0,3825,2016,2,18,0,3,7,49,0,0,0,0,0,-3.555555555555555,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-3.314758804777816,10.987625933852055,-36.42132980784117,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,6.395261598115449
0.0,0.0,40,other,other,2530.0,3826,2014,4,22,21,1,17,112,0,0,0,0,0,9.222222222222221,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,9.463018972999961,89.54872808335725,847.4013128608241,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.836369760545124
0.0,0.0,1,clear,sky_is_clear,6501.0,3827,2017,3,21,17,1,12,80,0,0,0,1,1,1.5000000000000016,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,1.7407967507777409,3.03037332751834,5.275264042187457,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.779865100863852
0.0,0.0,90,snow,other,5619.0,3828,2018,3,20,6,1,12,79,0,0,1,0,1,-1.7777777777777775,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,-1.5369810270000381,2.3623106773580917,-3.630826690978996,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.634086942887738
