ID,traffic_volume
8735,5012.397014433822
8736,4718.263389059923
8737,5034.396548929886
8738,5169.969344660218
8739,6088.153840903995
8740,4737.117840470013
8741,3153.181825880163
8742,2940.0529550282004
8743,2504.289231562777
8744,1845.307764240224
8745,1551.6096225058877
8746,556.2817056330405
8747,769.5860551978101
8748,1906.249559728577
8749,3623.2241455357234
8750,4163.011230989362
8751,4705.504535843031
8752,4892.890993384191
8753,4534.4543269937585
8754,4310.140708753119
8755,3604.147649122598
8756,2958.410807191085
8757,2506.010488760595
8758,3132.4258734765785
8759,1974.8320272766355
8760,1475.3400771440467
8761,1074.2010118490723
8762,626.8175835865567
8763,613.5303911270499
8764,1839.7125718955108
8765,2564.060813770975
8766,3849.9859314705623
8767,4281.075092918445
8768,4231.096475655925
8769,4368.910730891009
8770,4233.408871873579
8771,3780.391043414794
8772,3349.3787100064465
8773,3093.4096102697386
8774,2373.171845440015
8775,2222.2537977286183
8776,1908.7374064654362
8777,578.9154036846767
8778,281.6397423618135
8779,836.9074268012896
8780,4799.586261068061
8781,4263.5939301993785
8782,4467.848678767351
8783,4626.966633789418
8784,2951.6966822974155
8785,2309.5129483465325
8786,1802.2525336788867
8787,266.1829741439683
8788,239.87558661851818
8789,411.88955227227905
8790,366.5702334420012
8791,916.2306851812206
8792,2766.3895060277973
8793,5754.050769434966
8794,5209.109724063546
8795,5180.92098933524
8796,4344.203832350346
8797,4333.139861288738
8798,5136.186196773431
8799,6385.3370081441235
8800,6050.3650889731
8801,3197.188220963025
8802,2667.848032974552
8803,2833.5168380398845
8804,721.2329338163318
8805,922.7943021606004
8806,2765.789781522266
8807,6127.813660414723
8808,5407.146105921636
8809,4476.782714458115
8810,4923.998755757323
8811,5288.952280677946
8812,5922.367089063901
8813,6727.519165453148
8814,4848.626006132174
8815,3410.5009320553236
8816,2715.4397125558025
8817,1576.9782622460366
8818,385.8362839284198
8819,314.79924669991476
8820,345.9603106804932
8821,860.0577717926237
8822,2734.365557108777
8823,5584.301289205452
8824,6270.709406632597
8825,5799.850947269532
8826,5266.3308613292975
8827,5755.471268384186
8828,6536.326944736062
8829,6149.807138638671
8830,3480.477416835586
8831,1101.0808743346265
8832,366.63857783113565
8833,797.9207160406279
8834,2592.092419801749
8835,5298.051055869808
8836,6025.777210376242
8837,5659.097312143802
8838,5061.595120157088
8839,4608.52511818307
8840,4879.119304969679
8841,4897.462105978369
8842,5569.928745137911
8843,6330.304153612964
8844,3504.5261879447776
8845,2964.475181357562
8846,2814.4022133839944
8847,1242.396300785608
8848,720.5674637050456
8849,343.1086840043264
8850,300.65104820293743
8851,640.5107712542645
8852,1903.9483085246438
8853,2971.910193288698
8854,3524.382340144075
8855,4190.813402368139
8856,4762.638000894949
8857,5090.294104187336
8858,5012.190941220944
8859,4968.519696529051
8860,4968.040951894777
8861,4434.884486117921
8862,3583.045891314985
8863,2761.779228775061
8864,2774.726241176808
8865,2837.5811507710087
8866,1820.6433319967787
8867,1304.8029489271917
8868,1324.5854594812558
8869,738.877000323239
8870,760.8757300013347
8871,586.8907739800545
8872,333.2877057194911
8873,308.51446572569967
8874,406.2661885806659
8875,1910.3725270000455
8876,2727.51194763904
8877,3413.3871904882117
8878,3973.1090945593905
8879,4488.508711777519
8880,4490.615998375243
8881,4417.199226576584
8882,4057.661180128246
8883,3671.9434806665386
8884,3045.534203367629
8885,2389.2605224517497
8886,1860.4970971299808
8887,1362.0909719940964
8888,420.6653315093761
8889,308.1438105009698
8890,5616.982163492734
8891,6387.832713122365
8892,4339.542102370611
8893,4724.068652781143
8894,5096.434007247559
8895,5599.522903240873
8896,317.43297788096174
8897,370.92622570343184
8898,887.4708112217279
8899,2825.2442078251397
8900,6434.849828513305
8901,6075.345570983243
8902,4404.660874234666
8903,4676.05439787344
8904,4968.686576040967
8905,6273.665431698702
8906,3219.0730513550634
8907,1512.1554467555795
8908,426.34891760906
8909,2820.466616310595
8910,5331.736406454279
8911,4592.003433530079
8912,4871.999349609062
8913,4969.103026129746
8914,5262.742840854514
8915,4696.590835719628
8916,2703.3330508490276
8917,2012.3996218122425
8918,623.5236505132466
8919,370.58589060911333
8920,311.05802406683995
8921,370.424875755779
8922,883.0970608583009
8923,5587.863423472238
8924,6407.9968385229895
8925,5950.450655373749
8926,5316.267071292721
8927,4805.468131282696
8928,4990.5736773759345
8929,5233.481168842468
8930,6156.0833658385745
8931,3584.6733437952607
8932,3068.958524508983
8933,2969.725081922529
8934,2597.7957340007215
8935,376.69721149543824
8936,6140.457868054998
8937,4798.976072272408
8938,5365.5344816469515
8939,5867.638069153241
8940,6283.347716581067
8941,3785.9327346403784
8942,3231.706622884147
8943,749.2681550756045
8944,577.8184317978045
8945,374.622515070594
8946,687.2277821539117
8947,2130.0637144123784
8948,3206.390535542366
8949,4301.845979975083
8950,4801.0898749893395
8951,5044.142932565714
8952,4972.844740123905
8953,4873.605888849845
8954,4764.874247673885
8955,4699.661035870951
8956,4429.865217272366
8957,3660.5063103986517
8958,3206.52453588142
8959,3408.849212508597
8960,1936.3807189126142
8961,486.66756245108
8962,526.4467291386466
8963,913.0965821338552
8964,1253.8190569460762
8965,2890.1197327329082
8966,4029.614303312519
8967,4488.926804207449
8968,4497.586764467595
8969,4625.840851610283
8970,4683.458675689597
8971,4082.936571621303
8972,3725.270467835746
8973,1560.9418183953253
8974,1591.7579579762075
8975,360.44489384174733
8976,830.9540080301897
8977,2565.215838446189
8978,5406.691769970959
8979,5896.855533051144
8980,5136.380109774711
8981,4052.5906513200352
8982,4115.645059809756
8983,4226.868257621172
8984,4411.523113228856
8985,3642.0720375763913
8986,1640.9594338734512
8987,1137.8547992122344
8988,608.5404131234067
8989,398.67663716322227
8990,312.45792930754396
8991,5142.917562670529
8992,5162.737784550638
8993,4107.818250665839
8994,4421.873258770918
8995,4710.185336422603
8996,5155.980014349786
8997,6542.2806173948675
8998,6154.626339256227
8999,2178.747913926759
9000,1492.4195811532109
9001,576.5489284534535
9002,282.4407547240046
9003,307.047661478481
9004,874.3462418643933
9005,895.0855251827882
9006,2737.576377100506
9007,2745.0554403889746
9008,2771.716742291679
9009,2747.31385339578
9010,5622.677405348879
9011,6036.7201825569755
9012,5636.716272946773
9013,5051.553734468692
9014,4400.194724049223
9015,4440.890799668239
9016,4586.703366703934
9017,4615.431319575929
9018,4792.930047607794
9019,4761.761617633881
9020,5039.276642065914
9021,6093.882117426154
9022,4570.398183169991
9023,4481.964289330901
9024,3215.4228043755115
9025,2896.225951418079
9026,689.481422082958
9027,426.2271072483061
9028,993.9503583661703
9029,2846.2777007477744
9030,5786.119207568099
9031,4772.871322619129
9032,4985.011300851034
9033,5167.343345152289
9034,5595.246347576795
9035,6385.697028898747
9036,3451.2552183619746
9037,3182.042128901522
9038,3144.3700711148804
9039,2365.1425658979606
9040,1431.1657256940657
9041,393.5337646290109
9042,320.9075123698092
9043,739.327312042914
9044,4819.168791650565
9045,4751.588276343198
9046,5022.305723026573
9047,5027.810727931084
9048,5063.469347958047
9049,5226.516205591943
9050,5690.567862239874
9051,6190.811821453219
9052,3659.0806989940306
9053,3187.848788632751
9054,3066.8756513160843
9055,2396.2787418693656
9056,1730.124183828107
9057,1193.017657805721
9058,821.3707582450593
9059,613.7383598018434
9060,403.1274924105992
9061,422.85234553133176
9062,1271.686473590621
9063,2151.1646935392637
9064,3134.106118159929
9065,4571.58335887266
9066,4878.494479084988
9067,4876.924827525333
9068,4328.014410376365
9069,3426.6126367742577
9070,3083.2147581547915
9071,1754.718591077672
9072,1338.774291355091
9073,859.5360139507284
9074,578.9184160156622
9075,334.52211401803123
9076,631.2886998774153
9077,1343.4412710761376
9078,1895.2096953497435
9079,2828.8407396338234
9080,3350.39692791806
9081,3951.2189491741465
9082,4517.011243741807
9083,4485.205737992434
9084,4693.399045325085
9085,4098.636331558862
9086,2882.9799125567365
9087,2445.9844626134964
9088,1198.8976410867267
9089,1006.3764683411628
9090,545.8143825323418
9091,333.0838733116062
9092,2647.6762935159213
9093,5429.801121339766
9094,6102.542893836075
9095,5389.706685616857
9096,4796.0032386632965
9097,4472.417660997956
9098,4614.940649225512
9099,6516.258097975318
9100,4313.6472895359875
9101,3108.0408705610444
9102,2418.931666088374
9103,1819.9737893893177
9104,1412.5567130182185
9105,366.00164968543766
9106,307.0603742795074
9107,835.8446230503992
9108,5779.772125383564
9109,6121.74281809556
9110,5951.89703312251
9111,5276.836209522922
9112,4669.190607097081
9113,4945.759232239093
9114,5809.4898443222955
9115,5770.651054875207
9116,6539.503092785641
9117,6196.669107099238
9118,6206.223721566135
9119,6198.352527688292
9120,4571.1448782939515
9121,4595.940268632317
9122,3351.855269413629
9123,3373.636576936763
9124,2996.698264687877
9125,2934.448457754943
9126,2670.7917383980084
9127,1303.4897627410915
9128,1306.0236261564824
9129,625.9994171835333
9130,315.5408725060588
9131,318.49230939262895
9132,361.38420351658874
9133,2404.5046654439684
9134,4490.563426644689
9135,4420.532522820018
9136,5002.279965727968
9137,4787.515909713541
9138,4963.924515928883
9139,5797.35922292231
9140,6540.485194598191
9141,6014.399926232112
9142,5960.755979591957
9143,2838.5376073112384
9144,2388.3049894575915
9145,1553.786031533039
9146,1497.1479501621825
9147,992.672488944203
9148,369.53628045318555
9149,913.0102793104611
9150,5597.997924013718
9151,5947.80691027845
9152,5020.918202181238
9153,5248.503834272559
9154,5618.392309492605
9155,6776.778975533276
9156,4872.08886054726
9157,3752.0623533404214
9158,3172.816178702977
9159,371.9503579949496
9160,435.6238424635868
9161,2601.980492291672
9162,5304.677627355608
9163,6057.859658158256
9164,4749.082213673713
9165,5229.918008000919
9166,5435.068233888522
9167,6120.0941579419805
9168,6513.403491250515
9169,4787.542357891276
9170,3182.436911926915
9171,3210.7658119813855
9172,2575.853752985587
9173,2499.539124231637
9174,1969.4630137668946
9175,1167.857124320556
9176,714.4921241281547
9177,614.9988629385051
9178,348.0428307605182
9179,338.8054777464469
9180,1712.3753362362077
9181,4328.5216754021585
9182,4903.802261434988
9183,5128.695480403574
9184,5089.817873227628
9185,4981.987232647919
9186,4583.594109321464
9187,3842.3833302431585
9188,3302.162486651689
9189,3501.100733356133
9190,3447.157054968099
9191,760.2620801459132
9192,454.9772801941689
9193,388.18751123002727
9194,538.2066882701829
9195,847.4145350220865
9196,1998.935828368464
9197,4030.1973491536405
9198,4573.383441839427
9199,4537.371933439355
9200,4312.352067789478
9201,4066.3273430266227
9202,2900.249238701751
9203,1831.1299805565159
9204,1612.0640329457838
9205,630.2554494215688
9206,400.22994866364695
9207,383.0006891491832
9208,2591.4243781759697
9209,5262.820513219227
9210,5178.900181769639
9211,5792.948188961727
9212,5750.180103913806
9213,5232.949690111838
9214,4833.250442035114
9215,4791.944105493921
9216,4248.8540244164415
9217,4282.9663029120675
9218,4639.388902892194
9219,4664.064794686694
9220,4977.334711956146
9221,5154.214233033428
9222,6439.624318107145
9223,3033.940930255243
9224,2986.086396845742
9225,2603.178128928139
9226,2808.6226328612092
9227,1898.132967701363
9228,695.5990654512764
9229,423.3584906249231
9230,347.5416329371117
9231,352.3718671112927
9232,2629.621401537639
9233,5479.896554220937
9234,5191.242164915004
9235,5878.192774734081
9236,6228.1137324696665
9237,4707.567238000826
9238,3397.6717490682145
9239,2540.705631029471
9240,1328.2695518394073
9241,784.1252276617315
9242,497.26600488350596
9243,863.3050137318803
9244,5551.535976555695
9245,6305.710139268593
9246,6030.0805887623665
9247,5165.516387680917
9248,4532.67841847801
9249,5080.338387707097
9250,5466.031361233872
9251,3490.5115108267278
9252,1994.7841539536366
9253,1172.6485094846448
9254,392.03523380882643
9255,376.74019980356746
9256,409.1664501057815
9257,959.9321373080263
9258,6714.84953749964
9259,6129.843822806516
9260,5375.200684323059
9261,5137.541233764901
9262,5482.878868878196
9263,6815.251682304295
9264,5068.441357956082
9265,3775.309341637936
9266,3214.090921344929
9267,593.154571325879
9268,432.8355282643662
9269,440.58085194912155
9270,861.5544859736435
9271,2634.4733291714615
9272,6302.0001273322
9273,5916.726574519162
9274,5121.84497600432
9275,4841.749441317184
9276,5509.4389678799735
9277,5676.132041781533
9278,6460.310806450019
9279,6165.621655438124
9280,4879.022616259188
9281,3769.6420264530348
9282,3186.2293481996985
9283,2763.213578254151
9284,2103.5121069212546
9285,946.9392482077311
9286,447.02467273464185
9287,784.197249660401
9288,1451.4550305032726
9289,2232.983193646021
9290,4412.259672849875
9291,4824.770381486091
9292,5176.094979755042
9293,4987.174150759187
9294,5099.108759957189
9295,4955.442335956322
9296,5106.077288082548
9297,4215.025727199371
9298,3026.576698386227
9299,2623.616895991675
9300,352.65738174247497
9301,1018.2319477529156
9302,1276.8650014938637
9303,1939.6224494042021
9304,4251.115381569187
9305,4078.7078606853365
9306,3991.053192425954
9307,3875.8142084960364
9308,3700.4632600988616
9309,3207.720489209888
9310,2816.188691335511
9311,2436.478576300896
9312,2428.016251792778
9313,1979.897561947271
9314,1869.363260687283
9315,1654.307118978389
9316,1327.9510473113037
9317,1452.8044945682714
9318,675.7777586187699
9319,397.34845299700044
9320,294.51631304558373
9321,826.161587185735
9322,5494.467062201229
9323,5507.289657629681
9324,6411.28439459973
9325,5819.557155222599
9326,4368.143033924695
9327,4496.893982700093
9328,5584.917054415826
9329,4143.774001071835
9330,2624.3195490991093
9331,1859.0651484534799
9332,1171.4892460703263
9333,715.316886794981
9334,255.54455292070125
9335,331.56912999680225
9336,5604.133194192769
9337,5944.636306504677
9338,5182.363481211738
9339,4382.836853621989
9340,4547.825743484581
9341,5814.231143268836
9342,6059.549173580304
9343,2923.0595183215755
9344,2271.2942413480205
9345,730.29879107654
9346,460.70945134803605
9347,2801.321235109409
9348,6419.665029999557
9349,6080.691447006924
9350,4580.1890477434135
9351,4770.4367290355485
9352,4996.225293681617
9353,5325.5671350940875
9354,5898.20180623003
9355,2962.4426295483745
9356,2739.3347970626314
9357,2074.9898735861616
9358,1212.8025870594838
9359,5575.362861052716
9360,6547.191813569678
9361,4611.538343364711
9362,4998.916335515269
9363,5121.086829454731
9364,5942.752905485934
9365,6142.510011710647
9366,3492.7347018440123
9367,3544.715550327808
9368,2997.833089023028
9369,2804.570120683009
9370,2808.135275089936
9371,907.501406895968
9372,558.2646010126053
9373,332.7209996161678
9374,839.1908448474474
9375,5820.914468106369
9376,5303.1657949965265
9377,5515.569003493784
9378,5636.169901334968
9379,5880.37816136239
9380,6376.64068318527
9381,4633.375716871532
9382,3220.5050656669055
9383,2350.3687855316284
9384,1464.97325957285
9385,666.2227778828734
9386,428.5843145349544
9387,739.3976623688081
9388,1250.7680146998155
9389,2120.174317936217
9390,3721.6164485294166
9391,4918.995065175436
9392,5061.454329251128
9393,4843.260551729611
9394,4763.254064354151
9395,4519.194169207471
9396,3213.943419358169
9397,3650.1020399159775
9398,2184.226552927672
9399,415.68123227286907
9400,1825.038562841019
9401,2788.0083517645908
9402,3598.3425779646723
9403,4069.4459378115207
9404,4535.184218224665
9405,4610.469570184077
9406,4582.1813612930755
9407,4445.123249676079
9408,4329.572961146549
9409,3813.9765103913733
9410,3291.01956873336
9411,1177.6892118891703
9412,583.3848008397852
9413,356.4651825657788
9414,5585.526642141231
9415,6387.090508376343
9416,5833.137569890578
9417,4302.587958801609
9418,4476.328118943121
9419,4707.116682645755
9420,4715.458454610214
9421,5648.482451312537
9422,6440.106958529185
9423,6057.055714221255
9424,3229.2982647544213
9425,2293.427797072172
9426,351.7006714739157
9427,282.4193392455795
9428,2734.309197372395
9429,5698.292864621641
9430,6667.277143334051
9431,6146.972766404844
9432,4461.234658737299
9433,4587.155792493972
9434,4954.741001932135
9435,4937.8941674006755
9436,5311.678707599052
9437,6647.209625547257
9438,2870.898217681702
9439,2004.6611262672404
9440,1112.7614039484292
9441,2759.6477841876304
9442,6125.91440768161
9443,5285.700353670031
9444,4628.370241157545
9445,4779.427537477612
9446,4981.418370912171
9447,5882.212296729358
9448,6790.664247932492
9449,3509.2202556740754
9450,2984.173433601868
9451,2842.481811913445
9452,2188.0107058652948
9453,1363.1384943080238
9454,730.603714828401
9455,350.85922630595564
9456,6706.464085768849
9457,5317.660251105446
9458,4679.691027205911
9459,5170.0235784777105
9460,5198.2990264501095
9461,6230.935618142424
9462,4595.12250609121
9463,4589.125058798056
9464,3442.6013933542717
9465,3471.7683606810633
9466,3005.8848868887962
9467,3019.158576893126
9468,2995.59912332886
9469,2884.0530272949627
9470,2868.661628284467
9471,2998.3786548055186
9472,2934.6408021634693
9473,2877.4167854379557
9474,1579.4638933215315
9475,723.1977835047633
9476,752.1656948484755
9477,729.0824851881422
9478,438.34205192408916
9479,330.94004958258165
9480,297.0310978268102
9481,371.76062047751356
9482,815.5527997757586
9483,2571.1948361109935
9484,2540.688612819815
9485,5223.145823760355
9486,6122.156118056422
9487,5722.84745983058
9488,5640.919382083048
9489,5676.45486928836
9490,4913.157184959136
9491,4767.945143074807
9492,5190.670439254327
9493,5895.826822567785
9494,6382.430185431127
9495,4779.578297635303
9496,3716.6728343770483
9497,3150.8535383290446
9498,2751.679515291636
9499,1313.5416617108456
9500,798.8377194592251
9501,355.7993025402755
9502,701.4228028642624
9503,2894.6683306160885
9504,3599.579857350136
9505,4234.106000440166
9506,5058.924864966162
9507,4882.359791667334
9508,4703.442954830802
9509,4312.880106231647
9510,3457.5747018008433
9511,3017.7216532875364
9512,3057.3102361740603
9513,2998.425741998637
9514,1778.4624659818078
9515,1788.0752256541932
9516,1319.497240875121
9517,801.7535874053068
9518,799.366053020223
9519,592.1650981829105
9520,370.27636602654604
9521,371.762473713236
9522,374.15972461091985
9523,299.10120842313984
9524,462.31120015819425
9525,468.89712957754136
9526,796.7467878361266
9527,788.9295087521826
9528,828.8055218717027
9529,1151.3623734444568
9530,1184.484824637408
9531,1845.686117240926
9532,1809.975336341316
9533,1821.7786515308978
9534,2716.5082894310435
9535,2677.4002233314477
9536,3420.987490040893
9537,3400.5243082983725
9538,4255.09891881956
9539,4484.495070240327
9540,4576.231948171784
9541,3733.5883149333467
9542,3695.617301779375
9543,3044.1570965715127
9544,2984.208129870984
9545,2644.978723535253
9546,2616.294503675239
9547,1323.7239854010427
9548,601.9704957909339
9549,285.06582979408023
9550,344.9333621854367
9551,2647.3891666911777
9552,2595.4842267864287
9553,5568.918809886558
9554,5972.07107460999
9555,5003.761802048662
9556,4455.45921402478
9557,4789.269835564364
9558,5198.635333091752
9559,5783.91020211356
9560,6520.213529699925
9561,6129.888909384546
9562,3291.778534812198
9563,2840.6426543596317
9564,2240.555279387576
9565,1001.268637932601
9566,616.3036006091803
9567,390.0350161914322
9568,295.71678945264057
9569,370.46885298784196
9570,888.7675960420961
9571,2913.3108330210607
9572,5671.277883858236
9573,6734.885957321919
9574,4573.880907924129
9575,5091.888595254439
9576,5100.113071456246
9577,6092.203412285175
9578,4761.739273892075
9579,3554.8508725593288
9580,3135.4966099157405
9581,2147.729282596957
9582,634.4173026703938
9583,288.63413401909474
9584,363.1100237134401
9585,863.8249438624348
9586,6537.598760151029
9587,6085.090178106091
9588,4599.2978000810635
9589,5017.054434405555
9590,5181.468171292008
9591,5451.296108361774
9592,5998.759052122536
9593,6743.329345911399
9594,6300.778842944016
9595,4780.996786337126
9596,3415.8233651352048
9597,3365.880108687294
9598,2913.4739812812268
9599,2630.1714086965994
9600,2136.6384133516094
9601,2059.0199317106863
9602,1249.7276189822683
9603,1186.7288858411075
9604,347.71433768737415
9605,279.7906326532078
9606,279.6153431944243
9607,2720.0939486181646
9608,5573.843934660714
9609,6038.187838955563
9610,5246.879199802175
9611,4712.075581090394
9612,5191.865406686378
9613,6109.550365043385
9614,6863.772212978825
9615,6399.397908888407
9616,3737.56087388977
9617,3310.6086790432087
9618,3192.2155025076063
9619,1882.449317015671
9620,464.3609225303901
9621,361.1015449226242
9622,445.50959791135466
9623,856.0839075501235
9624,2620.7435101295428
9625,6032.921481305239
9626,5200.935115719294
9627,4828.622622311781
9628,5277.711982980993
9629,5685.0611775089965
9630,5943.926343872013
9631,6462.182286148791
9632,6101.208232342269
9633,4868.756835422339
9634,3804.2514366807873
9635,3386.6402663545005
9636,3247.8908321313716
9637,1996.6793576013033
9638,673.7556870907177
9639,430.7829036405861
9640,771.07570779618
9641,1265.7871370837283
9642,3664.0371804113656
9643,4286.75247324943
9644,4859.091309014243
9645,5026.874414930918
9646,4818.161597140852
9647,4787.180057860838
9648,4570.998396097054
9649,4586.141001755976
9650,3381.6219308141644
9651,2155.069545089078
9652,1052.6324960646098
9653,771.3873018682555
9654,414.38795548186164
9655,582.0283370772314
9656,853.5211197131924
9657,1427.6846605621802
9658,3643.481215035875
9659,3906.3016225989404
9660,4290.0379631998185
9661,4303.428976937632
9662,4401.151301075557
9663,4339.049022683112
9664,4487.306157638941
9665,4237.289343934181
9666,3174.567134216626
9667,2579.027418135187
9668,1503.2476049771903
9669,370.2190424544612
9670,212.46548371854135
9671,2629.14921120413
9672,2599.0641747168565
9673,2592.7087811366355
9674,2623.682728824558
9675,5567.93626383843
9676,5528.005781204354
9677,5572.886273800606
9678,6546.529663058758
9679,5876.874504518704
9680,4862.626181677456
9681,4864.720915509229
9682,4904.158232816356
9683,4283.999203230604
9684,4278.989641065591
9685,4336.96868909739
9686,4436.525482408948
9687,4489.2280809956255
9688,4610.919596141762
9689,4664.276643460149
9690,5044.100808898279
9691,5519.116268605352
9692,6242.878741231988
9693,6274.971793536773
9694,5925.96121069863
9695,4283.852193959905
9696,2980.279943853815
9697,2559.9444791135056
9698,2066.60927460379
9699,2117.9228163409125
9700,1557.8862901165314
9701,1572.7004417682986
9702,1021.0182578983671
9703,726.0436257253015
9704,752.8683602951396
9705,790.416737772251
9706,266.91460132434656
9707,372.87252640116594
9708,2781.3484157057255
9709,5760.441198374678
9710,6578.471077356867
9711,4388.266402436949
9712,4587.592282067925
9713,4897.334669599504
9714,4844.275202577421
9715,5046.782644205223
9716,5692.884085419378
9717,6015.876023195813
9718,3307.9479773047
9719,2954.146584562873
9720,2803.6837036259662
9721,1989.8711452940806
9722,1165.7951546484676
9723,789.951496193449
9724,302.2121204111869
9725,377.5224156489602
9726,878.876815320807
9727,6254.365619909361
9728,5323.174606569331
9729,4919.971907671882
9730,5815.653308466954
9731,6152.913536842402
9732,4619.795612778629
9733,2775.6464648698334
9734,1292.444209309363
9735,833.473644417832
9736,304.5058486373447
9737,374.82192456458904
9738,874.8142187195609
9739,5678.131888631449
9740,4688.114799374448
9741,5018.879564372441
9742,5160.181953281906
9743,5402.619108811674
9744,5817.3511183960545
9745,6523.620058555183
9746,6087.531466986325
9747,4699.08574448666
9748,3281.319300170344
9749,3212.185986701501
9750,2635.3905189435654
9751,1631.2074408646868
9752,515.3169954241902
9753,408.8805478358091
9754,434.88949370367897
9755,835.9491015713877
9756,2595.2551459085516
9757,5312.219399721582
9758,6040.602455388747
9759,4858.301576979395
9760,5199.088164727978
9761,5696.155734992548
9762,6205.553209862204
9763,4627.299973957956
9764,3604.0304026725685
9765,3125.9361976035334
9766,3328.1908465827228
9767,889.6534322068753
9768,433.7389300565326
9769,1267.0970585087284
9770,2213.6505306665067
9771,3247.4063815304207
9772,4564.141680103044
9773,4396.95380315466
9774,4111.835559522394
9775,3654.782118819221
9776,3097.8766782806515
9777,3087.5501232906663
9778,3167.356955961858
9779,1952.4929404548884
9780,1470.9227932859962
9781,838.0727369202394
9782,369.57116457812344
9783,326.24266738393345
9784,1021.6117654176528
9785,1358.6733559190725
9786,1887.843169290392
9787,4363.862926244185
9788,4108.55770701225
9789,4166.948584377803
9790,3872.404513109367
9791,3830.026035590702
9792,3206.766429906863
9793,2528.0534691611565
9794,2519.526023484442
9795,1839.5500934661866
9796,1826.432244658998
9797,1621.2095394225164
9798,750.5958235817784
9799,361.02538380173036
9800,843.9940353060322
9801,2640.138649892986
9802,5650.448287974277
9803,5809.443536803588
9804,4888.701156191648
9805,4272.056797089894
9806,4507.189545074739
9807,4732.022535149896
9808,5079.418750285458
9809,5627.608396230171
9810,5530.3919490381795
9811,6456.658520950887
9812,5913.134483511136
9813,5941.061488216036
9814,5970.726673581387
9815,4016.256565362996
9816,2756.7485518062913
9817,2813.822703096391
9818,2367.321621227301
9819,1973.5917699021006
9820,1550.5442226986115
9821,1542.2688308441445
9822,896.6636787201855
9823,533.2178439806314
9824,322.6973276351072
9825,359.5090458015306
9826,350.9639069915545
9827,820.5971117241329
9828,6591.412069006911
9829,4930.723209353519
9830,5880.649865276108
9831,4701.977717220662
9832,2781.602113761843
9833,2017.2022469214592
9834,264.7088832817037
9835,846.7138602751722
9836,5707.074079866632
9837,6549.211385899376
9838,5995.84622568076
9839,5282.886328975143
9840,4932.392589531332
9841,4994.7034539687265
9842,4961.420761158439
9843,5302.875954598512
9844,6165.490992740407
9845,4597.105461563573
9846,3251.2509901537055
9847,3256.28447422267
9848,2853.1476294241065
9849,2850.417270952843
9850,2861.747726320453
9851,2608.5154826182174
9852,2639.598681054389
9853,2075.4569624099076
9854,1375.6636712744917
9855,1383.9545310809895
9856,1589.1461864295834
9857,660.2574445063293
9858,403.007571214114
9859,4738.12714322642
9860,5035.629302680833
9861,5028.07415405643
9862,5214.877308444607
9863,5399.601095011129
9864,6663.934246220288
9865,6229.5181424193215
9866,4788.054222627605
9867,3554.349319617604
9868,3062.467666025619
9869,2983.502859689632
9870,880.9976784351674
9871,500.11130238691635
9872,321.1278515373575
9873,783.1727272051573
9874,5404.556122953369
9875,5809.20060398149
9876,5142.123952205591
9877,4795.649414371572
9878,5249.34874418509
9879,5616.518887153645
9880,5491.276238462438
9881,5636.566061737793
9882,5966.872700777838
9883,5884.050790591375
9884,3609.6442167456094
9885,3787.1419095679885
9886,2998.1117164294965
9887,3078.2984689972427
9888,2959.2779640922513
9889,3118.1432699338693
9890,2327.7457023150846
9891,802.6210372782455
9892,655.42898586439
9893,566.480850138705
9894,386.3393188704731
9895,391.48389595293804
9896,335.09197489846315
9897,319.4857787382337
9898,683.0092180231784
9899,690.5888668197031
9900,771.1346403393702
9901,1114.1814114810186
9902,1100.2029525199841
9903,1771.548692180977
9904,1776.9520304558791
9905,1794.8480055063242
9906,1792.5698295076868
9907,1898.1738087426288
9908,2639.477788859912
9909,3156.2921370052745
9910,3139.6887442068037
9911,3849.1980487015453
9912,4604.993980603825
9913,4548.111222468341
9914,4528.675036949803
9915,4459.650020572757
9916,4549.010460159279
9917,4172.069057278759
9918,3534.36069502206
9919,2930.2193866485586
9920,1297.2887810768084
9921,943.9400941595163
9922,2721.017913100751
9923,4067.633133662035
9924,4343.802711809321
9925,4397.831993374866
9926,4194.3272049862835
9927,3968.6570290092086
9928,2639.7747692806283
9929,1751.7588124417043
9930,370.9511398413319
9931,312.44938290154454
9932,348.0256894174858
9933,6413.166159306729
9934,5679.732505900962
9935,5001.691342005692
9936,4619.498071320881
9937,4822.888554342563
9938,2799.230479001337
9939,2478.5407037746577
9940,673.8511708330093
9941,381.14522407130994
9942,322.5616105092299
9943,338.2802420618628
9944,835.5352987473807
9945,5773.421058411026
9946,4430.022272206837
9947,4433.793059996864
9948,4680.401503807966
9949,4662.876781761572
9950,5045.1470692183975
9951,4961.663402285996
9952,4997.781002061051
9953,4900.747436439317
9954,6497.979242042459
9955,6063.651887800805
9956,4518.796208264345
9957,3350.623397917421
9958,2924.6002411566324
9959,2636.717816177159
9960,1814.9950395418277
9961,5212.307703906122
9962,4855.5562008376655
9963,4976.591081101678
9964,5067.675455127797
9965,5329.693907889418
9966,6565.294485877485
9967,6203.574367463727
9968,6223.326854130613
9969,4567.691466038294
9970,4587.259959612682
9971,3234.0054867955664
9972,2816.5535084237763
9973,2810.5162097993825
9974,2818.5144818734007
9975,2492.493788638701
9976,2478.9419041042993
9977,1117.045062819338
9978,1219.7140024254195
9979,1089.968224570645
