actual,predicted,resid
4961,5154.522733217183,-193.52273321718258
5464,5635.15237151708,-171.1523715170797
744,624.2959417037624,119.70405829623758
5579,5499.242683759309,79.75731624069067
3265,3155.889854577967,109.11014542203293
4502,4741.064298826455,-239.06429882645534
4529,4411.522595195476,117.47740480452376
3737,3475.598167553624,261.4018324463759
342,347.496327529771,-5.496327529771008
3205,3064.480612706754,140.51938729324593
1328,1491.049021258439,-163.0490212584391
4317,4155.206045564664,161.79395443533576
2975,3120.4793606522007,-145.47936065220074
6212,6372.016720062141,-160.01672006214085
3716,3467.3163689989897,248.68363100101033
355,320.8924044026469,34.10759559735311
2928,2890.591844287686,37.408155712314056
2049,2470.6902039888546,-421.6902039888546
2183,2721.493032043625,-538.4930320436251
318,340.7831977714124,-22.783197771412404
5574,5537.72388981334,36.276110186659935
869,810.60717391078,58.392826089219966
237,263.7260883459563,-26.726088345956327
5652,6128.676686213309,-476.67668621330904
380,356.82260619195387,23.177393808046133
3699,3931.501573251871,-232.50157325187092
4605,4171.484722727675,433.51527727232497
2931,2918.002809194151,12.997190805849186
4315,4422.044964870284,-107.04496487028428
2544,2503.4029928248915,40.5970071751085
315,354.0620259454996,-39.06202594549961
2574,2641.7956756901685,-67.79567569016854
1866,2762.5855099102637,-896.5855099102637
6574,5889.62416316226,684.3758368377403
862,842.6739088357016,19.32609116429842
516,471.5998398984077,44.40016010159229
4730,4413.253666211848,316.7463337881518
2639,2534.0818114718363,104.91818852816368
6920,5689.135349447122,1230.8646505528777
2828,2951.2891493693446,-123.28914936934461
5557,5460.327231907134,96.67276809286614
4913,5147.404141885662,-234.40414188566228
6598,6623.3387866317025,-25.338786631702533
5249,5156.755992132546,92.24400786745355
3893,4162.888599550479,-269.88859955047883
4654,4163.9336861225365,490.0663138774635
4780,4904.657806528594,-124.65780652859394
342,303.4663449211441,38.53365507885587
3701,3932.5954570514527,-231.59545705145274
3251,3326.456612148512,-75.4566121485118
889,749.045822397563,139.95417760243697
2148,1899.863813421085,248.13618657891493
6527,6556.114290159023,-29.114290159022858
2909,3006.5002140875267,-97.50021408752673
1140,990.0922969960795,149.90770300392046
5633,6301.790932985338,-668.7909329853383
963,1040.2211064006976,-77.22110640069764
5013,5148.533600138765,-135.533600138765
3426,3422.3483060481926,3.651693951807374
4513,4743.89391121349,-230.89391121349036
6407,6155.33795933773,251.66204066226965
2357,2132.320904677398,224.67909532260182
3494,3729.913859128605,-235.91385912860505
4803,4776.317019622993,26.68298037700697
1031,1031.5332472184775,-0.533247218477527
7062,6332.877356607909,729.122643392091
268,268.65035107996744,-0.6503510799674359
5602,5337.34449009591,264.65550990408974
4502,4559.946340865262,-57.946340865261845
3961,3529.8556372453645,431.1443627546355
2625,2764.8806352217666,-139.88063522176662
3591,3059.434998707781,531.5650012922192
6546,6092.558392861233,453.4416071387668
4967,5854.9020617060505,-887.9020617060505
4681,4949.771760315336,-268.771760315336
2507,2738.743996105252,-231.74399610525188
5649,5483.3818525403985,165.61814745960146
6138,5843.415745502528,294.5842544974721
5380,5278.976817790002,101.02318220999769
812,800.7985952084526,11.201404791547361
362,348.9403222477953,13.05967775220472
5441,5269.113086034629,171.8869139653707
2825,2704.784642923166,120.21535707683415
401,419.7416914174849,-18.7416914174849
4232,3807.4070748746817,424.5929251253183
5068,4657.941311709864,410.05868829013616
4832,4667.9088693387075,164.09113066129248
2710,2712.1880606566247,-2.188060656624657
5397,5215.003398725324,181.99660127467632
254,287.58503894894665,-33.58503894894665
306,326.2505693361906,-20.25056933619061
2677,2778.494930905125,-101.49493090512487
2012,2028.9175136564443,-16.91751365644427
522,484.869066216046,37.13093378395399
5947,6047.617214755665,-100.61721475566537
2776,2249.830860747572,526.1691392524281
6789,6635.374416370674,153.62558362932577
1895,2088.895403509623,-193.89540350962307
1020,1136.0108812211438,-116.01088122114379
1773,1762.9285334160008,10.071466583999154
4840,3952.883051677132,887.1169483228682
3940,4722.026946721796,-782.0269467217959
338,285.52396779924857,52.47603220075143
4679,4692.342919054106,-13.34291905410555
354,373.13744129770055,-19.137441297700548
4518,4715.7188007118975,-197.71880071189753
733,813.4292231592691,-80.4292231592691
5960,6014.818845215214,-54.818845215214424
1734,1600.917073516076,133.08292648392398
310,357.2683092205445,-47.268309220544495
3319,3014.19523026738,304.8047697326201
4627,4764.403295140519,-137.40329514051882
4797,4481.357784817285,315.6422151827146
5246,5018.753667575574,227.24633242442633
5801,5998.319112714136,-197.31911271413628
2433,2476.3745716508006,-43.37457165080059
598,561.874886982135,36.12511301786503
2530,2842.335657287852,-312.335657287852
6501,6306.681336051392,194.31866394860845
5619,5175.179112116388,443.82088788361216
4982,4835.243190766199,146.7568092338006
829,640.7564067761487,188.24359322385135
6794,6284.385186632928,509.6148133670722
1822,2030.089214532346,-208.08921453234598
6398,6497.47605488893,-99.47605488892987
4573,4829.906122960206,-256.9061229602057
2784,2957.693097553582,-173.693097553582
4051,4658.281648686347,-607.2816486863467
511,554.322063560943,-43.32206356094298
1266,1469.0716901788492,-203.07169017884917
2100,2272.1128705906303,-172.11287059063034
3848,3923.215779309282,-75.21577930928197
253,295.02689284373383,-42.02689284373383
275,280.3563477328968,-5.356347732896779
356,343.60657556796247,12.393424432037534
1062,987.8123758107442,74.18762418925576
4668,4528.515999058747,139.48400094125282
2639,2823.3816290189898,-184.38162901898977
6295,6207.972547549277,87.0274524507231
3869,3846.646996089067,22.353003910932784
284,281.5018223229819,2.4981776770180772
5190,5129.860072249266,60.13992775073439
676,654.1377268069822,21.862273193017813
5798,5395.53209744885,402.46790255114956
5174,4719.694260486902,454.30573951309816
4122,4363.207412689436,-241.20741268943584
370,367.23643307899414,2.763566921005861
4426,4619.594188071433,-193.59418807143265
6843,6451.4188270186805,391.58117298131947
303,317.74134981128145,-14.741349811281452
381,435.3655870682951,-54.3655870682951
237,270.53811118665647,-33.538111186656465
6404,6051.564450838193,352.4355491618071
717,904.0281293240288,-187.02812932402878
564,504.30778716945906,59.69221283054094
2763,2602.9506441061617,160.0493558938383
5361,5034.649915468556,326.3500845314438
254,284.1601091498337,-30.160109149833715
4463,4991.577923053424,-528.5779230534235
418,353.64492237390937,64.35507762609063
5908,6018.759130957396,-110.75913095739634
674,1208.6050507509146,-534.6050507509146
4230,4128.640302620203,101.35969737979667
4373,4331.07889364443,41.92110635557037
4779,4652.108973644675,126.89102635532527
5565,5949.839671505087,-384.8396715050867
4555,4728.020880348425,-173.02088034842473
245,272.38507784755546,-27.385077847555465
3996,3663.8325128224587,332.16748717754126
4897,5081.8728945395405,-184.87289453954054
5023,4870.488884318634,152.5111156813664
753,956.8600047496543,-203.8600047496543
3406,3550.218518701067,-144.21851870106684
6214,6156.701144662839,57.2988553371606
792,744.1668473398803,47.83315266011971
338,357.9387988248487,-19.938798824848675
6227,6384.172033408675,-157.1720334086749
255,296.3317100196545,-41.33171001965451
151,158.7149243743757,-7.714924374375698
6813,6973.034900392928,-160.03490039292774
898,925.9233015804493,-27.923301580449333
2730,2828.2224368941233,-98.22243689412335
1432,1446.70432645732,-14.704326457319894
4576,4758.26968879643,-182.26968879643027
595,574.4861899879431,20.513810012056865
6140,5998.655296605322,141.3447033946777
2569,2522.7970216384897,46.202978361510304
4484,4404.28286162759,79.71713837240986
1121,1094.226654746951,26.773345253049
4108,3931.6382998056465,176.3617001943535
5493,5199.826130404109,293.1738695958911
367,364.02134299806204,2.978657001937961
3306,3562.307241675113,-256.3072416751129
4606,4732.775969113374,-126.77596911337423
5866,5981.225735609307,-115.22573560930687
1821,1706.0908230091818,114.9091769908182
4715,4731.237523383909,-16.23752338390932
4807,4573.5246552639055,233.47534473609448
5615,5404.046828879658,210.95317112034172
456,565.082102098055,-109.08210209805497
3335,3217.3057491896197,117.69425081038025
368,340.6676159452132,27.332384054786814
2647,2787.0255168301333,-140.02551683013326
1306,1264.7843256374679,41.21567436253213
4887,4789.969466685798,97.03053331420233
3670,4304.257083566122,-634.2570835661218
5170,5520.5802425379725,-350.5802425379725
358,385.13333654512763,-27.133336545127634
706,736.2026233206881,-30.202623320688076
2734,2686.5509934746206,47.449006525379446
6733,6402.011772458779,330.988227541221
431,463.74710455811373,-32.74710455811373
5769,5710.229652841767,58.77034715823265
349,330.30240657205024,18.697593427949755
6410,6641.389746225386,-231.38974622538626
6200,6035.681090715377,164.31890928462326
4629,4346.889870865628,282.1101291343721
1204,1249.0539996338655,-45.05399963386549
344,336.7404733056345,7.259526694365491
777,752.9892731889009,24.01072681109906
4933,4854.483675786421,78.51632421357863
4311,4433.336662494387,-122.33666249438738
5994,5157.222365607496,836.7776343925043
1062,1154.2283103596585,-92.22831035965851
4631,4720.988494065481,-89.98849406548106
851,827.5649157861809,23.435084213819096
4917,4848.896245223815,68.10375477618527
4905,4848.577751591655,56.422248408344785
357,279.2411049954388,77.75889500456123
5126,5120.034784010179,5.965215989821445
3072,3092.0542228553004,-20.054222855300395
6421,5933.247000321219,487.7529996787807
748,860.9879699495832,-112.9879699495832
2683,2763.61339167048,-80.61339167047981
1618,1596.2401232679354,21.75987673206464
1143,1064.3071925059674,78.69280749403265
338,384.4917004078244,-46.491700407824396
2843,2836.6989925064927,6.3010074935073135
3912,4015.2182699882856,-103.21826998828556
3781,3605.7385639403933,175.2614360596067
295,289.1383312593823,5.861668740617688
1987,1982.1411663209049,4.858833679095142
6655,5208.58089060519,1446.4191093948102
4829,4958.6274015326035,-129.62740153260347
6377,6197.355884156801,179.64411584319896
5421,5969.340855186536,-548.3408551865359
355,317.68596764987177,37.31403235012823
3110,2885.6303432148,224.36965678519982
6323,6079.867073641362,243.13292635863763
5870,5527.804169201318,342.19583079868244
1885,1702.6528954257647,182.34710457423535
3861,3605.9541325444166,255.04586745558345
5116,4904.528370782403,211.47162921759718
4352,4123.410791108142,228.5892088918581
6780,6157.463969345637,622.5360306543625
351,408.7188302406531,-57.71883024065312
1011,1123.4442952605852,-112.44429526058525
5093,5179.4666777802195,-86.46667778021947
865,862.142579087423,2.8574209125770267
431,392.05745443016446,38.942545569835545
4440,4357.608574998286,82.3914250017142
835,874.4146153461912,-39.414615346191226
5383,6427.559860030974,-1044.559860030974
425,401.5883963326229,23.411603667377108
1640,2073.8254016182436,-433.82540161824363
351,355.85719439989225,-4.857194399892251
3935,3628.483641529904,306.51635847009584
2704,3115.512872658611,-411.51287265861083
2979,3001.915948146576,-22.91594814657583
1685,1713.860299425079,-28.860299425078892
514,499.2682715403432,14.731728459656779
1242,1660.5423623766005,-418.5423623766005
5221,5567.893417924064,-346.8934179240641
756,716.9924540524057,39.00754594759428
526,617.1045652563877,-91.10456525638767
583,619.9682573897599,-36.968257389759856
6390,6237.190065311493,152.80993468850738
290,294.7166827439604,-4.716682743960405
396,468.37435722413545,-72.37435722413545
6520,6041.209152657393,478.79084734260687
4750,4700.181092531697,49.81890746830322
2857,3315.521052321733,-458.5210523217329
6036,5908.211185935027,127.78881406497294
5452,5945.551247832936,-493.5512478329356
4184,4002.7947386468613,181.20526135313867
425,326.7201499815353,98.27985001846469
5882,5845.520028644013,36.47997135598689
5633,5820.607571560462,-187.60757156046202
227,269.36160977636075,-42.36160977636075
2713,2943.573725529298,-230.57372552929792
1011,1290.761450884364,-279.76145088436397
2547,2578.7301726121755,-31.730172612175465
6428,6073.630614363874,354.369385636126
7009,6842.826366511758,166.17363348824165
6644,6420.847449799576,223.15255020042423
3092,2710.538051450924,381.46194854907617
4549,4802.816985928303,-253.81698592830344
5595,4867.478369989572,727.5216300104285
4864,5104.555909828172,-240.55590982817193
5918,5988.178177330758,-70.17817733075844
2808,2696.0470684432985,111.95293155670151
6482,6174.251890989941,307.7481090100591
7213,6742.928561172255,470.0714388277447
2177,2882.5992535196656,-705.5992535196656
2624,2723.274817855055,-99.27481785505506
3801,4072.3524013756783,-271.35240137567826
4361,4131.525963574379,229.4740364256213
1454,1792.2332529891717,-338.23325298917166
4460,4686.242365714175,-226.24236571417532
3263,3259.7199117263617,3.2800882736382846
2665,2875.8384963797694,-210.83849637976937
1693,1845.4773738586084,-152.47737385860842
4949,4730.202438650052,218.7975613499484
379,381.6255518682655,-2.625551868265518
1799,1693.377392821336,105.62260717866411
5625,4789.692464452392,835.3075355476076
5000,4813.152455886855,186.84754411314498
6023,5964.128273519366,58.8717264806337
4198,4589.764951774995,-391.7649517749951
4671,5008.411769975056,-337.4117699750559
4256,4339.025115850834,-83.02511585083357
2514,2579.445837062072,-65.44583706207186
4850,4436.522098450593,413.47790154940685
904,942.4895439546547,-38.489543954654664
5274,4961.930469500621,312.06953049937874
3376,3294.7150517128584,81.28494828714156
332,362.1890839712178,-30.189083971217826
4942,5001.0023216472455,-59.00232164724548
6837,6504.583059771246,332.41694022875436
2613,2653.5090122238375,-40.509012223837544
316,368.89605180324173,-52.89605180324173
5493,5423.651451473821,69.348548526179
1528,1738.825714944019,-210.82571494401896
2676,2564.922992324533,111.07700767546703
3861,4416.804579284637,-555.8045792846369
2572,2737.0413752406635,-165.04137524066346
407,418.23008896424784,-11.230088964247841
1770,1545.0680910684346,224.93190893156543
5721,5719.590601073262,1.4093989267375946
1277,1153.8633141592309,123.13668584076913
2101,1637.8153997153295,463.1846002846705
2320,2371.9906553591136,-51.99065535911359
6425,6928.0248641812295,-503.02486418122953
4843,5148.957485432719,-305.9574854327193
4587,4593.492249102141,-6.492249102140704
373,356.8122559778915,16.187744022108518
4435,4232.64566409219,202.3543359078103
2631,2705.660851981215,-74.66085198121482
5465,5224.909480555606,240.09051944439398
4748,4892.182424013529,-144.18242401352927
831,914.3861674141286,-83.38616741412864
2621,1376.7107094737023,1244.2892905262977
4527,4392.177165579812,134.82283442018797
4308,4908.506258602457,-600.5062586024569
905,900.5167326916737,4.483267308326276
482,351.477538222921,130.522461777079
419,364.3147946770268,54.68520532297322
302,317.4067576303983,-15.406757630398317
4297,4260.599960770163,36.40003922983669
5282,5259.837035625302,22.162964374698277
830,846.0514693395911,-16.051469339591108
676,675.1790071661021,0.8209928338978898
5468,5480.605694603468,-12.605694603467782
3889,4130.928367883627,-241.9283678836273
5269,5111.649803890234,157.35019610976633
5816,5764.7065671315595,51.293432868440505
6213,6213.669657654156,-0.6696576541562536
4151,3887.020293071565,263.979706928435
2759,2672.2380420377713,86.76195796222873
2049,2464.905355306664,-415.9053553066642
4520,4599.812795231589,-79.812795231589
556,548.7846734397591,7.2153265602408965
975,1035.2437824396693,-60.2437824396693
4027,4497.134591124337,-470.134591124337
274,275.8433759664664,-1.8433759664663967
5255,5265.556107028839,-10.556107028838596
5325,5597.48224526599,-272.48224526599006
5252,5124.113122617954,127.8868773820459
2812,3078.540281437298,-266.54028143729784
488,527.5909330712392,-39.59093307123919
305,328.6717468950884,-23.671746895088404
4045,4392.621757637089,-347.6217576370891
490,461.8104562382295,28.189543761770494
4995,5134.749928625553,-139.74992862555337
5936,6425.945876810531,-489.94587681053144
3630,3991.37244755418,-361.37244755417987
5410,5511.31981858608,-101.31981858608015
967,1397.830779592998,-430.83077959299794
3615,2810.339028358556,804.6609716414441
5226,5350.343470352009,-124.34347035200881
1738,1939.8651323556626,-201.86513235566258
3764,3473.847228826073,290.1527711739268
2510,2712.787906354318,-202.78790635431778
805,816.0527493178473,-11.052749317847315
6570,6647.265370194567,-77.26537019456737
5246,5442.667678653533,-196.66767865353268
3044,3362.1972510093556,-318.19725100935557
5116,4655.64120097418,460.3587990258202
872,3253.6931445683917,-2381.6931445683917
1695,1691.9213104952566,3.078689504743352
664,651.4028209911463,12.597179008853686
4841,5097.875401967056,-256.87540196705595
4459,4417.188189358943,41.81181064105658
6626,6095.788813856902,530.2111861430976
4380,3468.333353736348,911.6666462636522
2743,2695.689893554682,47.31010644531807
5684,5244.565639352125,439.4343606478751
5727,5648.273723603624,78.7262763963763
442,363.10314769796344,78.89685230203656
1587,1410.8144296903713,176.1855703096287
6816,6314.96914197729,501.03085802271016
4759,4636.7066999908,122.29330000919981
3960,3410.4172442342438,549.5827557657562
571,544.8769459932253,26.123054006774737
5170,5133.912883034763,36.08711696523733
248,257.09699231203234,-9.096992312032341
5636,5867.551291233231,-231.5512912332306
841,812.8449070124626,28.155092987537387
6199,6253.696379174845,-54.69637917484488
1862,1698.0764369840733,163.92356301592667
2938,3357.490046294876,-419.4900462948758
4486,2668.8827139951845,1817.1172860048155
643,745.6258702896878,-102.62587028968778
2712,2574.1251289850074,137.87487101499255
818,884.5129996621291,-66.51299966212912
1321,1861.0535875023393,-540.0535875023393
5551,4872.243576753762,678.7564232462382
7217,6972.835244746621,244.16475525337864
770,760.4415742329122,9.558425767087783
5165,5216.823768658062,-51.82376865806236
3283,2932.8024225312292,350.19757746877076
6347,6625.951874834823,-278.9518748348228
2472,2540.380419128589,-68.38041912858898
997,1286.1086389632649,-289.10863896326487
2872,2962.945188335211,-90.94518833521079
6299,6349.702704234453,-50.70270423445345
875,861.0378315116287,13.962168488371276
5901,5712.619484146056,188.38051585394442
911,852.5365436827499,58.46345631725012
2860,2821.6175852959027,38.3824147040973
797,708.1317585147427,88.86824148525727
279,282.7519063371991,-3.7519063371991024
2648,2548.3660850476567,99.63391495234328
4003,3642.8441002505465,360.1558997494535
2974,2452.190477512549,521.809522487451
6152,6339.599191935441,-187.599191935441
5874,5801.993133017427,72.00686698257323
306,354.13865462322144,-48.13865462322144
3252,3546.7746679293405,-294.77466792934047
5642,5381.2541878382945,260.74581216170554
6655,6356.808672073151,298.1913279268492
4912,4890.867482133905,21.13251786609544
5128,5442.202310245706,-314.20231024570603
507,302.21935805491654,204.78064194508346
4267,4213.257065026442,53.74293497355757
4678,4621.663104054229,56.336895945771175
1420,1498.2622725697129,-78.26227256971288
590,747.0794640590565,-157.07946405905648
670,661.167734577582,8.832265422418004
2145,1737.6740815490482,407.3259184509518
1135,1188.7010226435104,-53.70102264351044
2456,1911.8079862616114,544.1920137383886
856,909.4742817229654,-53.47428172296543
5237,4991.398502575716,245.6014974242844
862,839.0457157677693,22.954284232230748
4958,5014.82179905631,-56.82179905630983
754,833.8705902108691,-79.87059021086907
2815,2876.9710747940403,-61.971074794040305
3996,4368.9034031660185,-372.9034031660185
1755,2136.5995911035966,-381.5995911035966
4567,4856.030691223888,-289.0306912238884
4759,4757.833511802864,1.1664881971355499
2579,2636.1605622191405,-57.1605622191405
3451,3272.7788570013345,178.22114299866553
5829,6047.466474221791,-218.46647422179103
1168,1436.8915491022842,-268.8915491022842
2254,2194.875758534883,59.12424146511694
6694,6514.8614036960535,179.13859630394654
479,425.06022426955974,53.93977573044026
556,534.7936084729728,21.206391527027222
1164,1228.8275695824925,-64.82756958249252
338,344.10706325312833,-6.107063253128331
2452,2324.4708010505874,127.5291989494126
2077,2017.029364985029,59.970635014971094
3386,4138.094586102607,-752.0945861026066
334,328.8063149185778,5.193685081422188
680,643.6290141242664,36.370985875733595
1864,1802.868453813926,61.13154618607405
3570,3706.7455419608414,-136.74554196084136
1618,1908.8472701410608,-290.8472701410608
5124,5549.46876357124,-425.46876357123983
2887,3354.013864359177,-467.0138643591772
5300,5153.137130590476,146.86286940952414
4933,5268.6391301836475,-335.63913018364747
351,350.4613127956871,0.5386872043129074
5193,5197.997284733771,-4.9972847337712665
4765,4333.857674992243,431.1423250077569
3463,2748.8847275746116,714.1152724253884
350,346.9446443277463,3.055355672253711
1094,998.2525087074822,95.7474912925178
4377,4275.570040837169,101.42995916283144
3960,3864.931179453023,95.0688205469769
5093,5335.775665963212,-242.7756659632123
5192,5048.531560953741,143.46843904625894
1797,1850.9865991581935,-53.986599158193485
327,355.648899043518,-28.648899043517986
331,318.00001389376746,12.99998610623254
4207,4566.840589535334,-359.8405895353344
5875,5816.01577903759,58.98422096241029
2263,2187.9037955713297,75.09620442867026
5371,4798.047333020595,572.952666979405
313,318.67505249001204,-5.675052490012035
2951,2889.8495776245845,61.150422375415474
3057,2608.5094202419136,448.49057975808637
2198,2480.0994906042442,-282.09949060424424
1996,2836.501269943362,-840.5012699433619
4884,5174.669081655778,-290.6690816557784
4406,4162.852877782572,243.14712221742775
5197,5056.611347755432,140.38865224456822
3234,3239.396323704042,-5.396323704042061
259,269.3885094415131,-10.388509441513122
6899,6912.745209377848,-13.745209377848369
668,628.5128304543608,39.487169545639176
654,528.833225518844,125.16677448115604
3865,4528.373128773095,-663.3731287730952
1445,1200.2960546630586,244.7039453369414
305,322.24539918509026,-17.245399185090264
6571,6636.429562663938,-65.42956266393776
277,247.18530957019016,29.814690429809843
368,349.4151457377621,18.58485426223791
5446,5296.38602789742,149.6139721025802
5747,5564.845886421368,182.15411357863195
4522,4477.00181865348,44.99818134652014
1188,1225.9243078661482,-37.92430786614818
4716,4823.406560691023,-107.4065606910226
5612,5400.080221491028,211.91977850897183
438,349.3652288458548,88.6347711541452
407,382.7199757235618,24.280024276438212
4968,4902.227491139498,65.77250886050206
4637,4786.802331296083,-149.80233129608314
3164,3221.1450882041327,-57.14508820413266
1102,1012.2416804153308,89.75831958466915
4938,5022.695496233311,-84.69549623331113
3927,3948.2014767825676,-21.201476782567624
2741,2541.91509952844,199.0849004715601
4938,4278.082105848204,659.9178941517957
593,515.6345202103445,77.36547978965552
5085,4740.529421203361,344.4705787966386
6743,6113.860736007375,629.1392639926253
338,417.78543826891877,-79.78543826891877
663,673.4951254334102,-10.49512543341018
952,1280.789426392297,-328.78942639229695
2300,2258.6741377719436,41.325862228056394
4470,4606.883672976611,-136.8836729766108
879,871.6142821678789,7.385717832121145
6608,6456.946651062528,151.05334893747204
1150,1211.975318742148,-61.97531874214792
1677,1709.5291574333323,-32.52915743333233
310,356.1256224412274,-46.12562244122739
305,332.20156577506015,-27.201565775060146
2765,2571.077207758852,193.92279224114782
580,649.4070354148014,-69.40703541480138
6151,6165.207703928781,-14.207703928780575
3584,3582.4771049633614,1.5228950366386016
601,574.0320610464789,26.96793895352107
6736,7074.131442630767,-338.1314426307672
429,445.8403824686923,-16.840382468692326
3701,3948.96921102753,-247.96921102753004
724,800.5652649192432,-76.56526491924319
341,359.6054060292175,-18.605406029217477
1755,1726.8061179122985,28.193882087701468
6369,5862.3947755847885,506.6052244152115
1663,1645.0536134600889,17.946386539911146
248,267.2548348087474,-19.254834808747376
252,285.5700695832168,-33.57006958321682
5148,5062.15105046355,85.84894953645016
2628,2332.625393096157,295.37460690384296
1905,2280.96868931847,-375.96868931846984
4537,4472.8770798468895,64.1229201531105
5823,4849.47080871953,973.5291912804696
5842,5577.9833654088625,264.0166345911375
2449,2740.3911377299873,-291.39113772998735
337,313.94042886270626,23.059571137293744
2500,2409.3379319837036,90.66206801629642
6037,6164.542696441129,-127.54269644112901
2578,5565.460663879017,-2987.4606638790174
4652,4307.082548105048,344.91745189495214
5487,5443.374835593101,43.625164406898875
6437,6686.327735854459,-249.3277358544592
5161,5162.982615807172,-1.9826158071718964
930,865.1174990872828,64.8825009127172
3416,3115.288463331692,300.7115366683079
2877,2852.2597885517434,24.74021144825656
4461,4229.361930447917,231.63806955208292
5376,5416.985087991058,-40.98508799105821
4930,5728.147134693152,-798.1471346931521
3543,3524.0661058106953,18.933894189304738
306,307.42560693552696,-1.4256069355269574
4037,4325.551958883205,-288.55195888320486
4655,4699.92761899386,-44.92761899386005
230,246.83305915565333,-16.83305915565333
6280,5851.477928484225,428.52207151577477
314,299.1804403442944,14.819559655705575
6376,6744.169297838937,-368.1692978389374
2436,2213.310783052294,222.68921694770597
5038,4799.9062700609575,238.09372993904253
1908,1891.9272295434084,16.07277045659157
2841,2959.9784163434742,-118.97841634347424
4892,4853.592973543158,38.40702645684178
713,867.9378037767938,-154.93780377679377
5665,5272.438387422151,392.5616125778488
5071,4947.431198975463,123.5688010245367
5215,5796.323998188187,-581.323998188187
2864,2834.7261301312715,29.273869868728525
2705,2516.99705416409,188.00294583590994
3814,3003.209301312841,810.790698687159
4516,4427.985949763735,88.01405023626467
5718,5664.032015697477,53.96798430252329
6453,6060.168600592636,392.8313994073642
5189,5145.436100301969,43.56389969803058
5774,5948.088819625149,-174.08881962514897
5442,5202.580499503774,239.41950049622574
531,587.216663078277,-56.21666307827695
2478,2524.516621653414,-46.51662165341395
6014,6147.137890436444,-133.13789043644374
4929,4902.193614372269,26.806385627731288
5932,6419.519986265381,-487.5199862653808
1824,2061.4235964282325,-237.42359642823249
5483,5446.825914711561,36.17408528843862
581,702.6537069421424,-121.65370694214243
5912,5492.291285508582,419.7087144914176
6830,6317.531499976924,512.4685000230756
3302,3944.484408119554,-642.4844081195538
4362,4322.989563894737,39.01043610526267
1350,1404.3596124981602,-54.35961249816023
3170,2699.4952970431714,470.5047029568286
3858,4101.378198541524,-243.3781985415244
4855,4767.727725015448,87.27227498455159
4079,4141.126564178357,-62.1265641783566
4608,4738.7489038582335,-130.74890385823346
2042,1798.4075528577225,243.59244714227748
356,375.7505488591059,-19.75054885910589
2190,2456.8638418314094,-266.86384183140945
5480,5123.655188831737,356.3448111682628
6530,6763.960705281134,-233.96070528113432
2929,3286.331334104298,-357.3313341042981
4537,4711.906387781258,-174.90638778125776
486,395.98748405976545,90.01251594023455
4271,4378.042113505767,-107.04211350576679
287,328.8495944645612,-41.84959446456122
3018,2926.171362061069,91.82863793893102
4507,4555.622177768215,-48.6221777682149
351,315.9785014573407,35.02149854265929
855,1036.3964422124768,-181.3964422124768
5702,5720.477552287406,-18.47755228740607
778,854.2084754165681,-76.20847541656815
4476,4297.334155445505,178.66584455449538
800,880.6169159018848,-80.6169159018848
4860,4794.56241638702,65.43758361298023
6902,6465.887444503805,436.11255549619455
3709,3752.0092860032223,-43.009286003222314
2793,3251.838139778322,-458.8381397783219
2859,2923.8323926502776,-64.8323926502776
3570,4384.680752395704,-814.6807523957041
5779,5598.786347370434,180.21365262956624
5370,5694.9265666852325,-324.9265666852325
3752,3635.3718691267577,116.6281308732423
5635,5515.028621389138,119.9713786108623
3022,3194.3939503723823,-172.39395037238228
5453,5148.91742435378,304.08257564622
6587,6744.813371660979,-157.8133716609791
2605,2641.167323263195,-36.16732326319516
5560,5542.180542099965,17.81945790003465
5876,5642.8373276443535,233.16267235564646
4352,4428.4219444013925,-76.42194440139247
6554,6665.927275834958,-111.92727583495798
2694,2877.4516609135276,-183.45166091352758
350,380.6751372281726,-30.675137228172616
3771,4893.0277094214525,-1122.0277094214525
490,440.3464585961104,49.65354140388962
5424,5429.664770560329,-5.664770560329089
2190,2276.1356443047644,-86.13564430476436
5772,5755.335821105894,16.664178894106044
3814,3094.767739511925,719.2322604880751
3234,3152.7740644069827,81.22593559301731
5385,5098.358847622052,286.64115237794795
387,410.0429395128124,-23.04293951281238
5803,5899.519540692801,-96.51954069280055
6376,6453.344061989933,-77.34406198993292
386,354.36720011445806,31.632799885541942
390,371.65711401707057,18.34288598292943
4654,4328.924629894125,325.07537010587475
549,480.37517988973434,68.62482011026566
4805,5033.921554349921,-228.92155434992128
4230,4142.152136169525,87.84786383047503
5656,5726.099345847302,-70.09934584730217
4364,4233.201846952248,130.79815304775184
866,842.9599164429433,23.040083557056732
2838,3061.378209983115,-223.37820998311508
5638,5636.773366158747,1.2266338412528057
4740,4621.96617802801,118.03382197198971
1082,1257.2511560694252,-175.25115606942518
4120,4074.3595041084645,45.640495891535465
3632,3748.963528121712,-116.96352812171199
5207,5241.491436979303,-34.49143697930322
280,276.9946513450327,3.0053486549672925
1013,855.8366647596272,157.16333524037282
6461,6724.881785803074,-263.8817858030743
5928,5983.728090248712,-55.72809024871185
372,356.92342030875113,15.076579691248867
6332,6212.712494333156,119.28750566684357
5039,4425.49598625796,613.5040137420401
1235,1341.2223922640635,-106.2223922640635
6372,6177.622302478825,194.37769752117492
1734,1422.6262292737472,311.3737707262528
5266,5231.644527260415,34.35547273958491
3870,4318.135381737281,-448.135381737281
4622,5071.970049319037,-449.97004931903666
