date_time,traffic_volume
2017-04-26 06:00:00,2767.234303877338
2017-04-26 06:00:00,2796.9230065395263
2017-04-26 07:00:00,5161.841200577042
2017-04-26 08:00:00,5580.253563681231
2017-04-26 08:00:00,5596.894258981838
2017-04-26 08:00:00,5592.569063108676
2017-04-26 09:00:00,6005.501691701047
2017-04-26 09:00:00,5984.80511615507
2017-04-26 10:00:00,4377.422788165782
2017-04-26 11:00:00,4692.629514354259
2017-04-26 12:00:00,4865.488824453454
2017-04-26 12:00:00,4900.462330176915
2017-04-26 13:00:00,5048.027655991873
2017-04-26 14:00:00,5067.39646289448
2017-04-26 15:00:00,4920.731248049286
2017-04-26 16:00:00,5747.060332246016
2017-04-26 18:00:00,5136.8962515960175
2017-04-26 18:00:00,5101.922745872556
2017-04-26 20:00:00,3294.2675196564396
2017-04-26 20:00:00,3307.315527018021
2017-04-26 21:00:00,2038.798267403074
2017-04-26 22:00:00,1665.892753778254
2017-04-26 22:00:00,1448.3319802798796
2017-04-26 23:00:00,1351.8947662350315
2017-04-27 01:00:00,1121.3013182949107
2017-04-27 02:00:00,1103.4861397920993
2017-04-27 02:00:00,1116.5341471536808
2017-04-27 04:00:00,1479.3908004987215
2017-04-27 04:00:00,1395.1446756449172
2017-04-27 04:00:00,1408.1926830064986
2017-04-27 05:00:00,1677.170796590477
2017-04-27 07:00:00,5279.390586656629
2017-04-27 07:00:00,5266.3425792950475
2017-04-27 08:00:00,5700.571450424746
2017-04-27 08:00:00,5687.523443063164
2017-04-27 10:00:00,4247.722698084805
2017-04-27 11:00:00,4882.4016398444255
2017-04-27 13:00:00,5146.801707761515
2017-04-27 14:00:00,5252.843392511484
2017-04-27 15:00:00,5158.156924717156
2017-04-27 16:00:00,5982.6403418046
2017-04-27 17:00:00,5695.074152721745
2017-04-27 19:00:00,3907.358214733498
2017-04-27 20:00:00,3484.3286170466563
2017-04-27 22:00:00,1871.642021597398
2017-04-28 00:00:00,1318.1408046376991
2017-04-28 01:00:00,1195.2492936779017
2017-04-28 06:00:00,2962.2946619619033
2017-04-28 10:00:00,4764.054176750551
2017-04-28 11:00:00,5036.2140425789985
2017-04-28 13:00:00,5462.0550793158745
2017-04-28 15:00:00,5412.865729854202
2017-04-28 16:00:00,6084.389119342018
2017-04-28 17:00:00,5969.16246250629
2017-04-28 19:00:00,4024.795162699843
2017-04-28 21:00:00,2487.8933658035
2017-04-28 23:00:00,1755.1371588033712
2017-04-29 01:00:00,717.4487453447578
2017-04-29 02:00:00,705.1705681698027
2017-04-29 06:00:00,2433.7382681234076
2017-04-29 07:00:00,2685.7667614286006
2017-04-29 08:00:00,3281.13282455313
2017-04-29 09:00:00,3552.4684001016367
2017-04-29 10:00:00,3952.76688165625
2017-04-29 13:00:00,4684.108107266096
2017-04-29 14:00:00,4712.994221615183
2017-04-29 15:00:00,4628.458922921925
2017-04-29 17:00:00,4154.0657012627735
2017-04-29 18:00:00,3792.8029697535985
2017-04-29 19:00:00,3524.042090578014
2017-04-29 23:00:00,1137.4145677129807
2017-04-30 01:00:00,600.2999476422933
2017-04-30 07:00:00,2577.9646143499476
2017-04-30 08:00:00,2875.325655044626
2017-04-30 10:00:00,3663.370943588464
2017-04-30 10:00:00,3675.6864430159085
2017-04-30 12:00:00,4202.1283473455605
2017-04-30 13:00:00,4343.23383827802
2017-04-30 14:00:00,4362.891617080679
2017-04-30 15:00:00,4384.881928233402
2017-04-30 17:00:00,3909.5658730196074
2017-04-30 18:00:00,3635.6340541300915
2017-04-30 19:00:00,2973.4442223435594
2017-04-30 20:00:00,2545.800456883504
2017-04-30 21:00:00,1320.7661167071324
2017-04-30 21:00:00,1333.0816161345774
2017-04-30 23:00:00,622.1547512287864
2018-02-01 00:00:00,1152.4969833115472
2018-02-01 01:00:00,1198.5702451580541
2018-02-01 03:00:00,1204.063709154892
2018-02-01 04:00:00,1389.9648413671066
2018-02-01 05:00:00,1624.6189060794727
2018-02-01 07:00:00,5254.702910134738
2018-02-01 09:00:00,6071.470244334661
2018-02-01 10:00:00,4469.331972851796
2018-02-01 11:00:00,4794.400896241294
2018-02-01 14:00:00,5195.296156211563
2018-02-01 15:00:00,5107.992356854376
2018-02-01 16:00:00,5944.472610152177
2018-02-01 18:00:00,5262.3203890706045
2018-02-01 20:00:00,3403.710541880667
2018-02-01 22:00:00,1762.4161062374826
2018-02-01 23:00:00,1446.5724515849747
2018-02-02 00:00:00,1187.6897175210001
2018-02-02 01:00:00,1045.4187019137048
2018-02-02 04:00:00,1287.8857184058572
2018-02-02 06:00:00,2766.3223924655686
2018-02-02 07:00:00,5165.543456938487
2018-02-02 08:00:00,5589.492821370532
2018-02-02 10:00:00,4398.005580621841
2018-02-02 12:00:00,4862.309131522661
2018-02-02 13:00:00,5004.577080320518
2018-02-02 15:00:00,4949.850729530988
2018-02-02 19:00:00,3625.706098442405
2018-02-02 21:00:00,1960.7607799217872
2018-02-02 22:00:00,1595.5269066341616
2018-02-03 01:00:00,267.8341780530377
2018-02-03 04:00:00,641.9039446699944
2018-02-03 08:00:00,2858.28043034605
2018-02-03 08:00:00,2845.2324229844685
2018-02-03 09:00:00,3277.961865720972
2018-02-03 10:00:00,3657.0351755188017
2018-02-03 10:00:00,3643.9871681572204
2018-02-03 11:00:00,3984.872599572227
2018-02-03 11:00:00,3971.8245922106453
2018-02-03 12:00:00,4215.536629950196
2018-02-03 13:00:00,4326.299900293616
2018-02-03 14:00:00,4121.937070715401
2018-02-03 16:00:00,4052.5756801118773
2018-02-03 16:00:00,4123.773797604101
2018-02-03 17:00:00,3757.6268225918798
2018-02-03 18:00:00,3391.7499233094914
2018-02-03 19:00:00,2988.604002704516
2018-02-03 20:00:00,2557.26890302589
2018-02-03 21:00:00,1300.5878453178295
2018-02-03 21:00:00,1287.539837956248
2018-02-03 23:00:00,603.8221469487687
2018-02-03 23:00:00,675.0202644409919
2018-02-04 01:00:00,197.50346023885004
2018-02-04 01:00:00,281.7495850926548
2018-02-04 04:00:00,523.4836558644338
2018-02-04 06:00:00,1987.1549930498609
2018-02-04 08:00:00,2770.8740342092324
2018-02-04 10:00:00,3546.557940515915
2018-02-04 12:00:00,4214.520760265659
2018-02-04 15:00:00,4277.967393330871
2018-02-04 18:00:00,3330.0815741802676
2018-02-04 19:00:00,2922.4227783244824
2018-02-04 20:00:00,2476.221049249168
2018-02-04 21:00:00,1240.866455820295
2018-02-04 22:00:00,855.228951808125
2018-02-05 02:00:00,649.6025898237472
2018-02-05 03:00:00,729.4193614119497
2018-02-05 04:00:00,941.2611256765654
2018-02-05 06:00:00,2437.231637274489
2018-02-05 09:00:00,5705.922841084372
2018-02-05 10:00:00,4102.760443524461
2018-02-05 12:00:00,4500.626270201288
2018-02-05 14:00:00,4676.3945011214455
2018-02-05 15:00:00,4690.33516040269
2018-02-05 15:00:00,4761.533277894912
2018-02-05 16:00:00,5578.07772181786
2018-02-05 16:00:00,5649.275839310083
2018-02-05 18:00:00,4938.30049577924
2018-02-05 20:00:00,3059.287017864758
2018-02-05 21:00:00,1785.8936636507246
2018-02-05 22:00:00,1407.8414131205036
2018-02-06 00:00:00,942.6186445726366
2018-02-06 01:00:00,799.4247954106988
2018-02-06 03:00:00,855.9906796906366
2018-02-06 05:00:00,1314.6895973019832
2018-02-06 06:00:00,2486.18364444078
2018-02-06 08:00:00,5297.554679102175
2018-02-06 14:00:00,4931.200980219799
2018-02-06 18:00:00,4838.906643119115
2018-02-06 19:00:00,3419.9544201545696
2018-02-06 21:00:00,1751.317767415381
2018-02-06 23:00:00,979.2421657547243
2018-02-07 00:00:00,932.8942528538958
2018-02-07 01:00:00,796.9547345325173
2018-02-07 02:00:00,781.9080566936339
2018-02-07 03:00:00,878.4371247878098
2018-02-07 04:00:00,859.6971532666485
2018-02-07 04:00:00,1077.257926765023
2018-02-07 05:00:00,1404.6520304584305
2018-02-07 06:00:00,2345.665634333854
2018-02-07 08:00:00,5547.358244055129
2018-02-07 11:00:00,4733.866314947942
2018-02-07 12:00:00,4942.1760875904765
2018-02-07 13:00:00,5080.752702169762
2018-02-07 14:00:00,5106.87031585492
2018-02-07 15:00:00,5041.398456629013
2018-02-07 18:00:00,5156.462003698152
2018-02-07 20:00:00,3269.1430237918853
2018-02-07 21:00:00,2074.599359191303
2018-02-07 22:00:00,1546.2542892029778
2018-02-07 23:00:00,1249.908454275352
2018-02-08 02:00:00,1009.8053298242044
2018-02-08 04:00:00,1386.631183763933
2018-02-08 05:00:00,1716.45643302846
2018-02-08 06:00:00,2912.8669861426115
2018-02-08 07:00:00,5302.859715069102
2018-02-08 08:00:00,5601.4696559196
2018-02-08 09:00:00,6022.868420807226
2018-02-08 10:00:00,4433.548526566957
2018-02-08 10:00:00,4517.7946514207615
2018-02-08 11:00:00,4718.701275238824
2018-02-08 20:00:00,3339.203238611294
2018-02-08 22:00:00,1710.828472733109
2018-02-08 23:00:00,1308.6009121332918
2018-02-09 01:00:00,931.440834882734
2018-02-09 04:00:00,1435.2814751558672
2018-02-09 07:00:00,5215.7341455045935
2018-02-09 09:00:00,6081.719203046997
2018-02-09 10:00:00,4471.174137049944
2018-02-09 15:00:00,5103.775202120511
2018-02-09 17:00:00,5635.155428797243
2018-02-09 18:00:00,5126.170447588214
2018-02-10 01:00:00,434.8211672676239
2018-02-10 02:00:00,422.5429900926688
2018-02-10 04:00:00,704.9731903990589
2018-02-10 07:00:00,2539.386914445123
2018-02-10 10:00:00,3780.6489876651785
2018-02-10 11:00:00,4116.791913710388
2018-02-10 14:00:00,4539.835178992084
2018-02-10 18:00:00,3570.110138607873
2018-02-10 20:00:00,2718.7188909126194
2018-02-10 21:00:00,1452.7082051357281
2018-02-11 00:00:00,351.9718592792515
2018-02-11 01:00:00,223.54334699159745
2018-02-11 06:00:00,1961.9808750816735
2018-02-11 07:00:00,2348.4114323712374
2018-02-11 08:00:00,2748.767640333056
2018-02-11 09:00:00,3211.4217368257023
2018-02-11 10:00:00,3620.9485539267434
2018-02-11 12:00:00,4214.517683434562
2018-02-11 13:00:00,4366.0139677788475
2018-02-11 14:00:00,4416.125253884717
2018-02-11 16:00:00,4150.29992394302
2018-02-11 17:00:00,3872.986196483638
2018-02-11 18:00:00,3499.7266287641073
2018-02-11 19:00:00,3073.5098692930633
2018-02-11 21:00:00,1354.9389120807618
2018-02-11 22:00:00,983.3464964330401
2018-02-11 23:00:00,667.5028417805324
2018-02-12 03:00:00,825.2377316243683
2018-02-12 05:00:00,1278.3996479078585
2018-02-12 07:00:00,4809.125371723521
2018-02-12 09:00:00,5538.862698172269
2018-02-12 11:00:00,4262.61489111114
2018-02-12 12:00:00,4511.853907659349
2018-02-12 14:00:00,4523.888815691185
2018-02-12 16:00:00,5451.292616383955
2018-02-12 17:00:00,5131.580250821669
2018-02-12 18:00:00,4765.7033515392795
2018-02-12 20:00:00,3015.5549362813117
2018-02-12 21:00:00,1757.951045018609
2018-02-12 22:00:00,1392.8184642533868
2018-02-12 23:00:00,1072.360641827665
2018-02-13 00:00:00,961.7405372273022
2018-02-13 02:00:00,694.8359932497046
2018-02-13 03:00:00,812.7085481780477
2018-02-13 04:00:00,1025.3718534749023
2018-02-13 05:00:00,1235.7794053474374
2018-02-13 08:00:00,5460.133619367911
2018-02-13 10:00:00,4179.370187808273
2018-02-13 14:00:00,5105.358910054449
2018-02-13 15:00:00,5010.571149737718
2018-02-13 22:00:00,1675.2473607442973
2018-02-13 23:00:00,1459.6367358637117
2018-02-14 00:00:00,1327.1970309997932
2018-02-14 01:00:00,1201.5370193760675
2018-02-14 02:00:00,1177.2620059907565
2018-02-14 03:00:00,1347.8860298376665
2018-02-14 05:00:00,1825.0416185418687
2018-02-14 05:00:00,1740.7954936880642
2018-02-14 06:00:00,2931.669045474359
2018-02-14 07:00:00,5327.097483206302
2018-02-14 07:00:00,5411.343608060108
2018-02-14 08:00:00,5754.839474379322
2018-02-14 13:00:00,5444.966061523095
2018-02-14 15:00:00,5296.466515844143
2018-02-14 16:00:00,6119.002973299899
2018-02-14 18:00:00,5452.640215169657
2018-02-14 19:00:00,4013.3686314479896
2018-02-14 20:00:00,3571.7810701458893
2018-02-14 22:00:00,1962.8871014376055
2018-02-15 00:00:00,1558.721014452272
2018-02-15 01:00:00,1428.4468350553325
2018-02-15 03:00:00,1494.241054881698
2018-02-15 05:00:00,1957.5541402662586
2018-02-15 06:00:00,3134.585188732912
2018-02-15 07:00:00,5495.662532519064
2018-02-15 08:00:00,5959.60128474716
2018-02-15 12:00:00,5194.699734236319
2018-02-15 13:00:00,5311.128343504179
2018-02-15 14:00:00,5318.789286096482
2018-02-15 18:00:00,5373.917975267572
2018-02-15 21:00:00,2144.4568652605776
2018-02-15 22:00:00,1805.2114700733014
2018-02-15 23:00:00,1678.1155219004172
2018-02-16 00:00:00,1370.8183709092452
2018-02-16 01:00:00,1204.5536828812383
2018-02-16 02:00:00,1154.4393299659298
2018-02-16 03:00:00,1222.3605578661798
2018-02-16 05:00:00,1671.831139931099
2018-02-16 06:00:00,2856.2448568348946
2018-02-16 07:00:00,5251.774587089241
2018-02-16 08:00:00,5660.857322124599
2018-02-16 09:00:00,6087.921425936664
2018-02-16 10:00:00,4497.779990664155
2018-02-16 11:00:00,4837.614250927936
2018-02-16 12:00:00,5081.0966585485
2018-02-16 13:00:00,5223.364607346357
2018-02-16 15:00:00,5163.501771179457
2018-02-16 17:00:00,5572.999087686333
2018-02-16 18:00:00,5201.585187076087
2018-02-16 20:00:00,3327.18587693482
2018-02-16 21:00:00,2086.1929896556867
2018-02-16 22:00:00,1876.6876446316182
2018-02-17 00:00:00,677.4234283381479
2018-02-17 01:00:00,402.4947233333646
2018-02-17 02:00:00,563.4789119601796
2018-02-17 03:00:00,665.5449813822115
2018-02-17 04:00:00,714.174256423724
2018-02-17 05:00:00,1168.5399096164113
2018-02-17 07:00:00,2538.0960336029725
2018-02-17 09:00:00,3531.1077754601465
2018-02-17 09:00:00,3518.0597680985647
2018-02-17 10:00:00,3811.7051272834733
2018-02-17 14:00:00,4751.829284567088
2018-02-17 16:00:00,4424.789395072556
2018-02-17 17:00:00,4171.675592457895
2018-02-17 19:00:00,3364.8165968301773
2018-02-17 20:00:00,2920.5618273865525
2018-02-17 23:00:00,920.9733935772933
2018-02-18 03:00:00,450.5758268876143
2018-02-18 05:00:00,821.0313808017095
2018-02-18 09:00:00,3298.360429040147
2018-02-18 10:00:00,3672.399119483961
2018-02-18 13:00:00,4444.528842924123
2018-02-18 14:00:00,4484.607275006307
2018-02-18 17:00:00,3920.1417533260405
2018-02-18 18:00:00,3703.4152323473263
2018-02-18 19:00:00,3120.5471110580816
2018-02-18 20:00:00,2842.1720389790844
2018-02-18 21:00:00,1416.8427832424682
2018-02-18 23:00:00,849.9662736069672
2018-02-19 00:00:00,1066.943345121603
2018-02-19 02:00:00,783.1285737323531
2018-02-19 03:00:00,781.3952147462473
2018-02-19 04:00:00,974.679015395604
2018-02-19 05:00:00,1252.0909685679503
2018-02-19 06:00:00,2434.6590183624603
2018-02-19 08:00:00,5330.370849895091
2018-02-19 09:00:00,5638.623535750767
2018-02-19 09:00:00,5651.671543112348
2018-02-19 09:00:00,5634.298339877605
2018-02-19 11:00:00,4340.356060974795
2018-02-19 12:00:00,4554.280749772612
2018-02-19 13:00:00,4680.860528141541
2018-02-19 14:00:00,4695.904139170986
2018-02-19 15:00:00,4658.710827931444
2018-02-19 16:00:00,5429.392422682674
2018-02-19 17:00:00,5147.491572524257
2018-02-19 18:00:00,4773.180833653501
2018-02-19 18:00:00,4786.228841015083
2018-02-19 19:00:00,3338.422125182645
2018-02-19 21:00:00,1665.1713046702425
2018-02-19 21:00:00,1678.2193120318236
2018-02-19 22:00:00,1290.709095836189
2018-02-19 23:00:00,983.1709431754659
2018-02-20 00:00:00,874.5248432809715
2018-02-20 01:00:00,840.785738932412
2018-02-20 02:00:00,826.6618946481713
2018-02-20 03:00:00,834.0385561311095
2018-02-20 05:00:00,1308.2973065748006
2018-02-20 05:00:00,1321.345313936382
2018-02-20 06:00:00,2283.4557519720065
2018-02-20 07:00:00,4902.0832570525845
2018-02-20 07:00:00,4915.131264414165
2018-02-20 09:00:00,5727.257385766697
2018-02-20 09:00:00,5740.3053931282775
2018-02-20 10:00:00,4106.689488265156
2018-02-20 11:00:00,4419.761575444297
2018-02-20 14:00:00,4790.203328111355
2018-02-20 17:00:00,5376.278029043967
2018-02-20 19:00:00,3596.889869720092
2018-02-20 20:00:00,3155.4036009403953
2018-02-20 21:00:00,1938.610638505983
2018-02-20 22:00:00,1509.4949975239972
2018-02-20 23:00:00,1243.7918997686113
2018-02-21 00:00:00,1191.9069855399262
2018-02-21 02:00:00,1026.2837901019627
2018-02-21 03:00:00,1110.8160219857828
2018-02-21 04:00:00,1298.5628213072828
2018-02-21 05:00:00,1577.8204415889143
2018-02-21 07:00:00,5148.434260678226
2018-02-21 10:00:00,4417.611795641612
2018-02-21 11:00:00,4764.828724342535
2018-02-21 13:00:00,5120.842154588378
2018-02-21 14:00:00,5191.563323842802
2018-02-21 15:00:00,5060.578802470993
2018-02-21 17:00:00,5648.559420927348
2018-02-21 20:00:00,3324.920646639429
2018-02-21 23:00:00,1408.6947776944314
2018-02-22 00:00:00,1292.6873387223227
2018-02-22 02:00:00,1127.9869768390022
2018-02-22 03:00:00,1207.905040949608
2018-02-22 06:00:00,2904.542021634031
2018-02-22 07:00:00,5339.753594738017
2018-02-22 08:00:00,5621.816934226145
2018-02-22 09:00:00,6061.800707803209
2018-02-22 11:00:00,4829.044392887674
2018-02-22 15:00:00,5164.783858812184
2018-02-22 19:00:00,3821.1414079987185
2018-02-22 20:00:00,3153.6605261322798
2018-02-22 20:00:00,3371.2212996306544
2018-02-22 21:00:00,1906.207803970647
2018-02-22 21:00:00,2123.7685774690217
2018-02-22 22:00:00,1764.200043105835
2018-02-22 23:00:00,1412.4828977313002
2018-02-23 00:00:00,1161.9056656591104
2018-02-23 00:00:00,1009.7569250885233
2018-02-23 01:00:00,885.9425805740834
2018-02-23 03:00:00,934.9895903631045
2018-02-23 04:00:00,1355.9853336119058
2018-02-23 05:00:00,1642.6256223306796
2018-02-23 08:00:00,5663.1294379044375
2018-02-23 09:00:00,6077.273871951503
2018-02-23 10:00:00,4493.640117609442
2018-02-23 12:00:00,5097.781685532711
2018-02-23 13:00:00,5334.56360304129
2018-02-23 14:00:00,5411.744607178212
2018-02-23 15:00:00,5296.132191055183
2018-02-23 18:00:00,5464.926336717613
2018-02-23 21:00:00,2303.691196054264
2018-02-23 23:00:00,1409.9045609651478
2018-02-23 23:00:00,1595.0299539972507
2018-02-24 01:00:00,591.7546534417324
2018-02-24 02:00:00,464.77684410976144
2018-02-24 03:00:00,493.45044039155573
2018-02-24 04:00:00,714.907870003655
2018-02-24 05:00:00,989.5513225120726
2018-02-24 06:00:00,2172.1193723065826
2018-02-24 06:00:00,2256.3654971603873
2018-02-24 07:00:00,2320.8441986725074
2018-02-24 07:00:00,2405.090323526312
2018-02-24 07:00:00,2333.8922060340888
2018-02-24 08:00:00,3032.433598501304
2018-02-24 09:00:00,3075.473433700571
2018-02-24 09:00:00,3043.0380532342997
2018-02-24 10:00:00,3927.291370953486
2018-02-24 12:00:00,4374.703071279979
2018-02-24 13:00:00,4448.413065652958
2018-02-24 14:00:00,4515.254488553359
2018-02-24 15:00:00,4124.2981237347085
2018-02-24 15:00:00,4426.105022086887
2018-02-24 16:00:00,3921.7829207294853
2018-02-24 18:00:00,3467.689290275384
2018-02-24 19:00:00,3063.6205361157663
2018-02-24 19:00:00,2911.471795545179
2018-02-24 20:00:00,2647.0507733114237
2018-02-24 20:00:00,2494.9020327408366
2018-02-24 21:00:00,1219.6280978861466
2018-02-24 22:00:00,1076.6975034666918
2018-02-24 22:00:00,1063.6494961051103
2018-02-25 00:00:00,351.2449074765077
2018-02-25 01:00:00,195.13138854957106
2018-02-25 02:00:00,246.66866042969696
2018-02-25 03:00:00,245.23743794700977
2018-02-25 04:00:00,423.62756412549925
2018-02-25 10:00:00,3797.222903486023
2018-02-25 13:00:00,4336.299705038087
2018-02-25 14:00:00,4346.4270117909
2018-02-25 16:00:00,4088.286486789763
2018-02-25 18:00:00,3584.0107992831736
2018-02-25 20:00:00,2726.4589401335024
2018-02-25 21:00:00,1470.700715980085
2018-02-25 22:00:00,1089.8799647859357
2018-02-26 01:00:00,880.742317025183
2018-02-26 02:00:00,846.3161345388014
2018-02-26 05:00:00,1410.7724557907516
2018-02-26 07:00:00,5014.709575369607
2018-02-26 08:00:00,5430.252145287463
2018-02-26 12:00:00,4922.573791495903
2018-02-26 15:00:00,4979.354337254607
2018-02-26 16:00:00,5860.438146121674
2018-02-26 17:00:00,5556.159660532845
2018-02-26 18:00:00,5186.6927195542885
2018-02-26 19:00:00,3721.3792112578176
2018-02-26 21:00:00,2052.8438510410324
2018-02-26 23:00:00,1345.0041500162583
2018-02-27 00:00:00,1195.9237706100903
2018-02-27 03:00:00,1128.675310375588
2018-02-27 04:00:00,1134.9880508835558
2018-02-27 06:00:00,2503.5274141414766
2018-02-27 07:00:00,5147.9381704975785
2018-02-27 07:00:00,4962.812777465477
2018-02-27 08:00:00,5297.167169297872
2018-02-27 09:00:00,5901.832725553011
2018-02-27 09:00:00,5817.586600699207
2018-02-27 09:00:00,5632.461207667104
2018-02-27 10:00:00,4448.390753796416
2018-02-27 11:00:00,4635.88908552602
2018-02-27 12:00:00,5039.815481705758
2018-02-27 17:00:00,5634.436089023696
2018-02-27 19:00:00,3717.2568223256853
2018-02-27 21:00:00,2112.562315916624
2018-02-27 22:00:00,1760.5556573404094
2018-02-28 00:00:00,1371.601916702433
2018-02-28 03:00:00,1301.883690293193
2018-02-28 06:00:00,2958.8388281279767
2018-02-28 09:00:00,6210.817735431887
2018-02-28 10:00:00,4643.448404536257
2018-02-28 11:00:00,4846.010807629335
2018-02-28 13:00:00,5228.171122351589
2018-02-28 15:00:00,5176.2132722259885
2018-02-28 16:00:00,6166.576386678062
2018-02-28 18:00:00,5493.753793665319
2018-02-28 19:00:00,3877.427217400908
2018-02-28 21:00:00,2186.7608744276768
2018-02-28 22:00:00,1812.2986655936234
2018-02-28 23:00:00,1502.9148458236148
2018-03-01 00:00:00,1443.2107106400163
2018-03-01 03:00:00,1368.5795819683717
2018-03-01 05:00:00,1969.9690430008934
2018-03-01 08:00:00,5925.773217227254
2018-03-01 09:00:00,6376.00945242779
2018-03-01 10:00:00,4786.6895581875215
2018-03-01 11:00:00,5120.063983568803
2018-03-01 13:00:00,5511.452633837485
2018-03-01 15:00:00,5457.649116602599
2018-03-01 16:00:00,6277.417073394427
2018-03-01 17:00:00,5988.005217202285
2018-03-01 20:00:00,3715.429833366132
2018-03-01 21:00:00,2459.772901735118
2018-03-01 22:00:00,2065.9311882535667
2018-03-02 01:00:00,1325.8629450637195
2018-03-02 03:00:00,1385.4960644967762
2018-03-02 04:00:00,1564.9373618264913
2018-03-02 04:00:00,1649.1834866802958
2018-03-02 07:00:00,5410.295925946624
2018-03-02 09:00:00,6060.564851500754
2018-03-02 10:00:00,4700.59734014439
2018-03-02 11:00:00,4825.84455439855
2018-03-02 12:00:00,5399.637766262797
2018-03-02 14:00:00,5509.317808932815
2018-03-02 15:00:00,5404.779395465498
2018-03-02 20:00:00,3590.7298216096706
2018-03-02 21:00:00,2339.585765229467
2018-03-02 22:00:00,1970.6605577232704
2018-03-02 23:00:00,1656.6625701800479
2018-03-03 00:00:00,743.711334790517
2018-03-03 02:00:00,743.8495216397976
2018-03-03 03:00:00,787.469532172923
2018-03-03 04:00:00,882.5480298929863
2018-03-03 05:00:00,1175.6481534942593
2018-03-03 06:00:00,2368.3673723898396
2018-03-03 09:00:00,3625.292195093414
2018-03-03 11:00:00,4496.2369592000105
2018-03-03 13:00:00,4703.289241011209
2018-03-03 17:00:00,4147.407495477889
2018-03-03 19:00:00,3477.512812074461
2018-03-03 20:00:00,2943.4765567707113
2018-03-03 23:00:00,1006.6408046771605
2018-03-04 00:00:00,611.7972002137683
2018-03-04 02:00:00,302.14601285318986
2018-03-04 04:00:00,587.3447138235083
2018-03-04 06:00:00,2089.680890950967
2018-03-04 06:00:00,2142.4951411698753
2018-03-04 07:00:00,2406.6194286291316
2018-03-04 07:00:00,2493.188290773303
2018-03-04 08:00:00,2868.8799336900893
2018-03-04 08:00:00,2937.5980223211086
2018-03-04 09:00:00,3281.1787006278696
2018-03-04 10:00:00,3694.667228621316
2018-03-04 10:00:00,3724.3559312835046
2018-03-04 12:00:00,4451.958036508653
2018-03-04 12:00:00,4273.629050168471
2018-03-04 16:00:00,4230.155699167217
2018-03-04 17:00:00,3945.3580107482903
2018-03-04 19:00:00,3063.028159889259
2018-03-04 21:00:00,1500.4341847619796
2018-03-04 22:00:00,1008.9765337637857
2018-03-04 23:00:00,699.5927139937774
2018-03-05 01:00:00,777.4205040177719
2018-03-05 02:00:00,754.0683241871038
2018-03-05 03:00:00,799.3665818873676
2018-03-05 04:00:00,1046.6496935945643
2018-03-05 05:00:00,1403.8537380536427
2018-03-05 10:00:00,2916.850855060161
2018-03-05 10:00:00,4136.167994180325
2018-03-05 11:00:00,4392.4722696376975
2018-03-05 11:00:00,4495.681827082475
2018-03-05 12:00:00,3454.1271377347716
2018-03-05 13:00:00,4949.589048474338
2018-03-05 14:00:00,4964.632659503783
2018-03-05 15:00:00,4533.57400025469
2018-03-05 16:00:00,5706.7483079029535
2018-03-05 16:00:00,5370.190459606266
2018-03-05 17:00:00,5408.108116164385
2018-03-05 18:00:00,4895.412929390625
2018-03-05 18:00:00,4710.287536358523
2018-03-05 19:00:00,3462.499888029054
2018-03-05 21:00:00,1569.8426269089919
2018-03-05 22:00:00,1197.2260851842238
2018-03-05 23:00:00,1123.065214047385
2018-03-05 23:00:00,1110.0172066858036
2018-03-06 01:00:00,863.585921360645
2018-03-06 02:00:00,861.5872508833431
2018-03-06 03:00:00,955.3478183135908
2018-03-06 03:00:00,942.2998109520092
2018-03-06 04:00:00,1153.245786736161
2018-03-06 06:00:00,2636.2966285690864
2018-03-06 08:00:00,5464.081225247263
2018-03-06 09:00:00,5876.379992185044
2018-03-06 10:00:00,4250.146755759064
2018-03-06 11:00:00,4497.269254971114
2018-03-06 12:00:00,4810.493877299743
2018-03-06 13:00:00,4930.613820786174
2018-03-06 15:00:00,4945.6603719603845
2018-03-06 16:00:00,5764.606787719973
2018-03-06 17:00:00,5471.503597309262
2018-03-06 18:00:00,5211.096354315924
2018-03-06 20:00:00,3356.282801246163
2018-03-07 00:00:00,1349.2067563534754
2018-03-07 01:00:00,1223.5467447297497
2018-03-07 03:00:00,1097.3197911580717
2018-03-07 04:00:00,1154.0020119881578
2018-03-07 05:00:00,1609.1566897554649
2018-03-07 06:00:00,2657.1091343740522
2018-03-07 08:00:00,5537.644382237219
2018-03-07 09:00:00,5953.634483393571
2018-03-07 11:00:00,4853.531267166107
2018-03-07 13:00:00,5267.674691120709
2018-03-07 14:00:00,5285.486802814083
2018-03-07 15:00:00,5203.720004784753
2018-03-07 16:00:00,6029.1262554268405
2018-03-07 17:00:00,5731.4088972429145
2018-03-07 19:00:00,3944.3165693812284
2018-03-07 20:00:00,3481.503836322345
2018-03-07 22:00:00,1832.0051912097788
2018-03-07 23:00:00,1512.4702023387001
2018-03-08 00:00:00,1407.5367660223046
2018-03-08 01:00:00,1275.4169195160798
2018-03-08 03:00:00,1340.2883057878025
2018-03-08 05:00:00,1826.6722300384322
2018-03-08 06:00:00,3010.163113387585
2018-03-08 08:00:00,5814.775578677289
2018-03-08 10:00:00,4693.225757175769
2018-03-08 12:00:00,5273.773924396187
2018-03-08 13:00:00,5416.0418731940445
2018-03-08 15:00:00,5367.876649809417
2018-03-08 16:00:00,6191.43723334222
